Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,October,3.05
Production,Factory,Q3,December,5.48
Production,Factory,Q1,August,6.56
Production,Factory,Q4,July,6.35
Production,Factory,Q3,September,12.74
Production,Factory,Q1,February,12.66
Production,Factory,Q4,January,19.42
Production,Factory,Q3,October,22.53
Production,Factory,Q1,December,22.28
Service,Workshop,Q4,October,24.35
Service,Workshop,Q3,December,24.61
Service,Workshop,Q1,August,26.42
Service,Workshop,Q4,July,27.22
Service,Workshop,Q3,September,28.02
Service,Workshop,Q1,February,28.31
Service,Workshop,Q4,January,30.15
Service,Workshop,Q3,October,30.86
Service,Workshop,Q1,December,33.84
Residential,Library,Q4,October,34.77
Residential,Library,Q3,December,37.93
Residential,Library,Q1,August,38.87
Residential,Library,Q4,July,39.13
Residential,Library,Q3,September,47.04
Residential,Library,Q1,February,48.61
Residential,Library,Q4,January,49.56
Residential,Library,Q3,October,54.56
Residential,Library,Q1,December,55.3
Production,Administration,Q4,October,55.45
Production,Administration,Q3,December,56.24
Production,Administration,Q1,August,59.72
Production,Administration,Q4,July,61.42
Production,Administration,Q3,September,63.3
Production,Administration,Q1,February,68.65
Production,Administration,Q4,January,68.68
Production,Administration,Q3,October,69.08
Production,Administration,Q1,December,70.7
Service,Apartment,Q4,October,72.93
Service,Apartment,Q3,December,73.92
Service,Apartment,Q1,August,69.03
Service,Apartment,Q4,July,75.25
Service,Apartment,Q3,September,76.45
Service,Apartment,Q1,February,79.12
Service,Apartment,Q4,January,79.94
Service,Apartment,Q3,October,82.31
Service,Apartment,Q1,December,86.6
Residential,Hotel,Q4,October,89.03
Residential,Hotel,Q3,December,90.47
Residential,Hotel,Q1,August,92.24
Residential,Hotel,Q4,July,93.11
Residential,Hotel,Q3,September,94.7
Residential,Hotel,Q1,February,93.58
Residential,Hotel,Q4,January,93.71
Residential,Hotel,Q3,October,97.06
Residential,Hotel,Q1,December,99.63
