Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,High,2.02
2017,Temperature,Low,2.68
2017,Humidity,Medium,5.9
2017,Temperature,21-30,6.06
2017,Humidity,31-40,7.23
2017,Temperature,0-10,6.1
2019,Humidity,High,10.87
2019,Temperature,Low,11.35
2019,Humidity,Medium,12.39
2019,Temperature,21-30,14.59
2019,Humidity,31-40,15.81
2019,Temperature,0-10,18.64
2016,Humidity,High,21.25
2016,Temperature,Low,21.19
2016,Humidity,Medium,23.58
2016,Temperature,21-30,21.7
2016,Humidity,31-40,26.38
2016,Temperature,0-10,27.26
