State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2018,Water,Surface water,3.22
Illinois,Springfield,2018,Air,Oxygen-depletion,5.63
Illinois,Springfield,2018,Soil,Groundwater,6.72
Illinois,Springfield,2018,Water,Light,11.29
Illinois,Springfield,2018,Air,Thermal,12.4
Illinois,Springfield,2018,Soil,Industrial,11.67
Illinois,Springfield,2018,Water,Inferior Irrigation,14.53
Illinois,Springfield,2018,Air,Inorganic Fertilizers,15.86
Illinois,Springfield,2018,Soil,Solid Waste,18.85
Illinois,Springfield,2018,Water,Urban Activities,19.44
Illinois,Springfield,2018,Air,Surface water,26.41
Illinois,Springfield,2018,Soil,Oxygen-depletion,28.48
Illinois,Springfield,2018,Water,Groundwater,30.34
Illinois,Springfield,2018,Air,Light,31.97
Illinois,Springfield,2018,Soil,Thermal,36.52
Maryland,Chicago,2019,Water,Surface water,37.53
Maryland,Chicago,2019,Air,Oxygen-depletion,38.41
Maryland,Chicago,2019,Soil,Groundwater,40.96
Maryland,Chicago,2019,Water,Light,43.85
Maryland,Chicago,2019,Air,Thermal,45.27
Maryland,Chicago,2019,Soil,Industrial,46.99
Maryland,Chicago,2019,Water,Inferior Irrigation,48.78
Maryland,Chicago,2019,Air,Inorganic Fertilizers,50.28
Maryland,Chicago,2019,Soil,Solid Waste,53.62
Maryland,Chicago,2019,Water,Urban Activities,53.53
Maryland,Chicago,2019,Air,Surface water,59.47
Maryland,Chicago,2019,Soil,Oxygen-depletion,65.9
Maryland,Chicago,2019,Water,Groundwater,72.1
Maryland,Chicago,2019,Air,Light,72.27
Maryland,Chicago,2019,Soil,Thermal,74.5
Nevada,Baltimore,2016,Water,Surface water,75.57
Nevada,Baltimore,2016,Air,Oxygen-depletion,78.96
Nevada,Baltimore,2016,Soil,Groundwater,82.13
Nevada,Baltimore,2016,Water,Light,83.33
Nevada,Baltimore,2016,Air,Thermal,83.71
Nevada,Baltimore,2016,Soil,Industrial,85.43
Nevada,Baltimore,2016,Water,Inferior Irrigation,85.92
Nevada,Baltimore,2016,Air,Inorganic Fertilizers,84.7
Nevada,Baltimore,2016,Soil,Solid Waste,86.65
