Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,10.46
Production,Factory,Q3,November,14.87
Production,Factory,Q4,October,15.5
Production,Factory,Q3,August,16.82
Production,Factory,Q4,July,20.57
Production,Factory,Q3,December,26.52
Culture,Workshop,Q4,December,27.21
Culture,Workshop,Q3,November,29.19
Culture,Workshop,Q4,October,30.81
Culture,Workshop,Q3,August,35.52
Culture,Workshop,Q4,July,38.27
Culture,Workshop,Q3,December,39.73
Service,Museum,Q4,December,38.38
Service,Museum,Q3,November,44.91
Service,Museum,Q4,October,48.02
Service,Museum,Q3,August,50.18
Service,Museum,Q4,July,50.14
Service,Museum,Q3,December,52.88
Production,Concert,Q4,December,52.14
Production,Concert,Q3,November,54.23
Production,Concert,Q4,October,56.39
Production,Concert,Q3,August,61.67
Production,Concert,Q4,July,63.76
Production,Concert,Q3,December,64.6
Culture,Library,Q4,December,74.1
Culture,Library,Q3,November,78.79
Culture,Library,Q4,October,80.75
Culture,Library,Q3,August,82.63
Culture,Library,Q4,July,83.06
Culture,Library,Q3,December,84.99
Service,Hospital,Q4,December,88.92
Service,Hospital,Q3,November,93.57
Service,Hospital,Q4,October,94.73
Service,Hospital,Q3,August,95.36
Service,Hospital,Q4,July,97.35
Service,Hospital,Q3,December,99.47
