CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCbt,,47.55,87.78,11.00,74.17,40.67,11.00,,
,  DDmx,47.55,87.78,11.00,74.17,40.67,11.00,EEmz,FFgqt
,  DDmpy,66.26,97.19,27.55,82.78,45.97,27.55,EEmz,FFbpv
,  DDhpt,55.08,95.50,21.16,78.58,43.31,21.16,EEhpx,FFcmp
CCkqy,,53.80,89.14,20.17,78.53,39.47,20.17,,
,  DDcwz,53.80,89.14,20.17,78.53,40.39,20.17,EEmz,FFbpv
,  DDmx,70.67,99.68,39.26,85.04,48.48,39.26,EEmz,FFgqt
,  DDbsz,65.74,97.60,22.82,79.55,39.47,22.82,EEhpx,FFlmr
CCcy,,52.70,89.79,19.69,76.49,41.59,19.69,,
,  DDbmz,58.07,96.04,22.50,78.83,44.32,22.50,EEmz,FFgqt
,  DDbkv,52.70,89.79,19.69,76.49,41.59,19.69,EEhpx,FFlmr
,  DDhlt,69.75,97.59,30.98,85.82,47.86,30.98,EEhpx,FFcmp
Minimum,,47.55,87.78,11.00,74.17,39.47,11.00,,
,  ,47.55,87.78,11.00,74.17,39.47,11.00,,
