Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q4,Meat,Duck,642.78
Import,2020,Q4,Beverage,Camel,387.16
Import,2020,Q4,Dairy,Pork,518.99
Import,2020,Q4,Meat,Juice,383.41
Import,2020,Q4,Beverage,Coffee,393.06
Import,2020,Q4,Dairy,Cheese,266.21
Import,2020,Q4,Meat,Cream,777.05
Import,2020,Q4,Beverage,Milk,412.93
Import,2020,Q4,Dairy,Duck,797.23
Import,2018,Q4,Meat,Duck,30.43
Import,2018,Q4,Beverage,Camel,31.34
Import,2018,Q4,Dairy,Pork,799.54
Import,2018,Q4,Meat,Juice,545.39
Import,2018,Q4,Beverage,Coffee,417.58
Import,2018,Q4,Dairy,Cheese,415.44
Import,2018,Q4,Meat,Cream,548.46
Import,2018,Q4,Beverage,Milk,164.17
Import,2018,Q4,Dairy,Duck,806.7
Import,2016,Q4,Meat,Duck,936.02
Import,2016,Q4,Beverage,Camel,169.64
Import,2016,Q4,Dairy,Pork,172.64
Import,2016,Q4,Meat,Juice,557.74
Import,2016,Q4,Beverage,Coffee,812.31
Import,2016,Q4,Dairy,Cheese,568.4
Import,2016,Q4,Meat,Cream,572.75
Import,2016,Q4,Beverage,Milk,62.25
Import,2016,Q4,Dairy,Duck,575.64
Import,2020,Q4,Meat,Duck,831.73
Import,2020,Q4,Beverage,Camel,449.63
Import,2020,Q4,Dairy,Pork,193.64
Import,2020,Q4,Meat,Juice,710.07
Import,2020,Q4,Beverage,Coffee,333.82
Import,2020,Q4,Dairy,Cheese,846.66
Import,2020,Q4,Meat,Cream,849.84
Import,2020,Q4,Beverage,Milk,725.38
Import,2020,Q4,Dairy,Duck,981.08
Import,2018,Q4,Meat,Duck,600.5
Import,2018,Q4,Beverage,Camel,219.99
Import,2018,Q4,Dairy,Pork,476.22
Import,2018,Q4,Meat,Juice,863.57
Import,2018,Q4,Beverage,Coffee,748.18
Import,2018,Q4,Dairy,Cheese,246.61
Import,2018,Q4,Meat,Cream,379.73
Import,2018,Q4,Beverage,Milk,637.13
Import,2018,Q4,Dairy,Duck,383.03
