Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,High,2.37
2019,Wind,Low,3.96
2019,Temperature,Breeze,5.47
2019,Humidity,Storm,5.76
2019,Wind,31-40,6.13
2019,Temperature,0-10,7.3
2019,Humidity,21-30,8.78
2019,Wind,High,10.81
2019,Temperature,Low,12.36
2016,Humidity,High,13.01
2016,Wind,Low,16.22
2016,Temperature,Breeze,17.41
2016,Humidity,Storm,17.82
2016,Wind,31-40,20.64
2016,Temperature,0-10,23.12
2016,Humidity,21-30,24.49
2016,Wind,High,25.92
2016,Temperature,Low,26.22
