Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,July,0.78
Production,Workshop,Q2,August,1.55
Production,Workshop,Q4,September,3.03
Production,Workshop,Q3,June,5.68
Production,Workshop,Q2,April,6.58
Production,Workshop,Q4,December,7.93
Production,Workshop,Q3,October,10.13
Production,Workshop,Q2,July,11.45
Production,Workshop,Q4,August,14.98
Residential,Factory,Q3,July,15.34
Residential,Factory,Q2,August,16.51
Residential,Factory,Q4,September,17.41
Residential,Factory,Q3,June,17.56
Residential,Factory,Q2,April,18.52
Residential,Factory,Q4,December,17.16
Residential,Factory,Q3,October,21.11
Residential,Factory,Q2,July,22.77
Residential,Factory,Q4,August,23.55
Culture,Apartment,Q3,July,25.26
Culture,Apartment,Q2,August,56.17
Culture,Apartment,Q4,September,28.59
Culture,Apartment,Q3,June,29.01
Culture,Apartment,Q2,April,32.94
Culture,Apartment,Q4,December,32.02
Culture,Apartment,Q3,October,34.66
Culture,Apartment,Q2,July,34.6
Culture,Apartment,Q4,August,35.28
Production,Hotel,Q3,July,37.09
Production,Hotel,Q2,August,39.4
Production,Hotel,Q4,September,40.53
Production,Hotel,Q3,June,42.37
Production,Hotel,Q2,April,43.74
Production,Hotel,Q4,December,46.74
Production,Hotel,Q3,October,47.08
Production,Hotel,Q2,July,49.96
Production,Hotel,Q4,August,49.43
Residential,House,Q3,July,51.21
Residential,House,Q2,August,50.08
Residential,House,Q4,September,53.92
Residential,House,Q3,June,54.43
Residential,House,Q2,April,54.94
Residential,House,Q4,December,56.97
Residential,House,Q3,October,57.86
Residential,House,Q2,July,56.51
Residential,House,Q4,August,56.11
Culture,Theatre,Q3,July,56.8
Culture,Theatre,Q2,August,58.78
Culture,Theatre,Q4,September,62.42
Culture,Theatre,Q3,June,63.37
Culture,Theatre,Q2,April,63.5
Culture,Theatre,Q4,December,65.74
Culture,Theatre,Q3,October,62.11
Culture,Theatre,Q2,July,67.58
Culture,Theatre,Q4,August,68.91
Production,Museum,Q3,July,69.91
Production,Museum,Q2,August,69.52
Production,Museum,Q4,September,71.64
Production,Museum,Q3,June,64.1
Production,Museum,Q2,April,75.67
Production,Museum,Q4,December,79.26
Production,Museum,Q3,October,79.81
Production,Museum,Q2,July,85.41
Production,Museum,Q4,August,85.76
Residential,Concert,Q3,July,87.3
Residential,Concert,Q2,August,90.1
Residential,Concert,Q4,September,93.3
Residential,Concert,Q3,June,96.72
Residential,Concert,Q2,April,97.31
Residential,Concert,Q4,December,99.58
Residential,Concert,Q3,October,99.81
Residential,Concert,Q2,July,99.03
Residential,Concert,Q4,August,0.01
