Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,21-30,0.05
2022,Humidity,11-20,3.73
2022,Wind,Medium,6.51
2022,Temperature,High,7.15
2022,Humidity,Low,6.28
2022,Wind,Storm,10.05
2022,Temperature,Calm,11.15
2022,Humidity,Breeze,12.96
2022,Wind,21-30,14.5
2015,Temperature,21-30,14.15
2015,Humidity,11-20,16.6
2015,Wind,Medium,17.79
2015,Temperature,High,18.73
2015,Humidity,Low,20.16
2015,Wind,Storm,21.94
2015,Temperature,Calm,22.47
2015,Humidity,Breeze,23.83
2015,Wind,21-30,25.63
