AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.38
AApqr,BBnqx,CCbt,DDmx,EEkqy,25.37
AApqr,BBnqx,CCbt,DDcy,EEqz,-99.48
AApqr,BBnqx,CCbt,DDmx,EEcrv,-99.8
AApqr,BBnqx,CCbt,DDcy,EEmz,-97.65
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-0.08
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,33.12
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,37.67
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-89.77
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-88.96
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-87.72
AAhpx,BBlmr,CCcqx,DDmx,EEmz,40.72
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,43.54
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,47.43
AAhpx,BBlmr,CCcqx,DDcy,EEqz,47.31
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,51.84
AAhpx,BBlmr,CCcqx,DDcy,EEmz,52.16
AApqr,BBnry,CCbpv,DDmx,EEmz,-76.49
AApqr,BBnry,CCbpv,DDcy,EEbkv,54.16
AApqr,BBnry,CCbpv,DDmx,EEkqy,55.84
AApqr,BBnry,CCbpv,DDcy,EEqz,62.36
AApqr,BBnry,CCbpv,DDmx,EEcrv,63.94
AApqr,BBnry,CCbpv,DDcy,EEmz,-0.15
AAgqt,BBhpt,CCbt,DDmx,EEmz,-63.2
AAgqt,BBhpt,CCbt,DDcy,EEbkv,65.63
AAgqt,BBhpt,CCbt,DDmx,EEkqy,63.6
AAgqt,BBhpt,CCbt,DDcy,EEqz,68.57
AAgqt,BBhpt,CCbt,DDmx,EEcrv,71.74
AAgqt,BBhpt,CCbt,DDcy,EEmz,72.54
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-55.17
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,73.78
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,75.91
AAhpx,BBlsx,CCkrs,DDcy,EEqz,86.13
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-36.13
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-33.79
AApqr,BBgv,CCcqx,DDmx,EEmz,96.26
AApqr,BBgv,CCcqx,DDcy,EEbkv,-32.29
AApqr,BBgv,CCcqx,DDmx,EEkqy,99.02
AApqr,BBgv,CCcqx,DDcy,EEqz,-23.22
AApqr,BBgv,CCcqx,DDmx,EEcrv,-22.49
AApqr,BBgv,CCcqx,DDcy,EEmz,-7.02
