State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Water,Surface water,1.88
Georgia,Albany,Soil,Chemical,9.08
Georgia,Albany,Air,Oxygen-depletion,13.26
Georgia,Albany,Water,Groundwater,16.03
Georgia,Albany,Soil,Inorganic Fertilizers,22.65
Georgia,Albany,Air,Urban Activities,25.47
Georgia,Albany,Water,Inferior Irrigation,26.17
Georgia,Albany,Soil,Solid Waste,28.74
Georgia,Albany,Air,Industrial,29.34
Georgia,Albany,Water,Thermal,-45.76
Georgia,Albany,Soil,Light,-97.87
Georgia,Albany,Air,Noise,32.46
Georgia,Albany,Water,Surface water,-96.59
Georgia,Albany,Soil,Chemical,82.98
Georgia,Albany,Air,Oxygen-depletion,35.71
Minnesota,Columbus,Water,Surface water,-92.12
Minnesota,Columbus,Soil,Chemical,37.51
Minnesota,Columbus,Air,Oxygen-depletion,38.98
Minnesota,Columbus,Water,Groundwater,-43.45
Minnesota,Columbus,Soil,Inorganic Fertilizers,43.07
Minnesota,Columbus,Air,Urban Activities,-84.8
Minnesota,Columbus,Water,Inferior Irrigation,-4.13
Minnesota,Columbus,Soil,Solid Waste,-81.98
Minnesota,Columbus,Air,Industrial,48.79
Minnesota,Columbus,Water,Thermal,-75.1
Minnesota,Columbus,Soil,Light,53.53
Minnesota,Columbus,Air,Noise,-75.91
Minnesota,Columbus,Water,Surface water,55.53
Minnesota,Columbus,Soil,Chemical,-70.81
Minnesota,Columbus,Air,Oxygen-depletion,58.83
Georgia,Washington,Water,Surface water,-68.95
Georgia,Washington,Soil,Chemical,61.89
Georgia,Washington,Air,Oxygen-depletion,-66.71
Georgia,Washington,Water,Groundwater,63.42
Georgia,Washington,Soil,Inorganic Fertilizers,62.06
Georgia,Washington,Air,Urban Activities,-66.36
Georgia,Washington,Water,Inferior Irrigation,-62.33
Georgia,Washington,Soil,Solid Waste,-64.78
Georgia,Washington,Air,Industrial,71.02
Georgia,Washington,Water,Thermal,-56.36
Georgia,Washington,Soil,Light,-56.56
Georgia,Washington,Air,Noise,-55.34
Georgia,Washington,Water,Surface water,73.13
Georgia,Washington,Soil,Chemical,-52.84
Georgia,Washington,Air,Oxygen-depletion,77.84
Minnesota,Minneapolis,Water,Surface water,78.44
Minnesota,Minneapolis,Soil,Chemical,79.91
Minnesota,Minneapolis,Air,Oxygen-depletion,72.63
Minnesota,Minneapolis,Water,Groundwater,81.46
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,-47.63
Minnesota,Minneapolis,Air,Urban Activities,-45.82
Minnesota,Minneapolis,Water,Inferior Irrigation,84.21
Minnesota,Minneapolis,Soil,Solid Waste,-43.76
Minnesota,Minneapolis,Air,Industrial,-43.06
Minnesota,Minneapolis,Water,Thermal,-42.28
Minnesota,Minneapolis,Soil,Light,88.94
Minnesota,Minneapolis,Air,Noise,88.52
Minnesota,Minneapolis,Water,Surface water,-38.12
Minnesota,Minneapolis,Soil,Chemical,91.29
Minnesota,Minneapolis,Air,Oxygen-depletion,-36.26
Georgia,Rochester,Water,Surface water,-35.51
Georgia,Rochester,Soil,Chemical,-34.92
Georgia,Rochester,Air,Oxygen-depletion,-2.36
Georgia,Rochester,Water,Groundwater,97.09
Georgia,Rochester,Soil,Inorganic Fertilizers,-26.52
Georgia,Rochester,Air,Urban Activities,-23.2
Georgia,Rochester,Water,Inferior Irrigation,-19.48
Georgia,Rochester,Soil,Solid Waste,-18.01
Georgia,Rochester,Air,Industrial,-18.32
Georgia,Rochester,Water,Thermal,-19.03
Georgia,Rochester,Soil,Light,-8.6
Georgia,Rochester,Air,Noise,-7.55
Georgia,Rochester,Water,Surface water,-5.73
Georgia,Rochester,Soil,Chemical,-4.55
Georgia,Rochester,Air,Oxygen-depletion,-2.87
