AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.76
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.66
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.14
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,9.38
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.92
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.41
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.06
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,15.49
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,16.68
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.01
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,19.89
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.66
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,24.47
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.01
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,26.72
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.93
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,27.15
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,29.97
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.4
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,29.84
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.79
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,36.44
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,36.71
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,41.37
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,42.83
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,43.72
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,45.3
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.27
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,48.72
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,48.84
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.41
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.93
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,50.12
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,54.12
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,54.44
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,56.56
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.29
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,56.47
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,60.27
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,62.99
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.88
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,64.98
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,65.39
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,66.28
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,68.27
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.6
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,75.4
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,78.76
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,79.92
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,80.64
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,84.63
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,85.27
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,85.1
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,87.93
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.42
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,89.92
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,90.4
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,92.29
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.5
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,94.6
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.13
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,97.4
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,99.86
