Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Tampa,Temperature,0-10,0.66
2015,Florida,Tampa,Wind,11-20,1.69
2015,Florida,Tampa,Temperature,Calm,1.35
2015,Florida,Tampa,Wind,Breeze,1.2
2022,Minnesota,Fort Lauderdale,Temperature,0-10,4.72
2022,Minnesota,Fort Lauderdale,Wind,11-20,6.26
2022,Minnesota,Fort Lauderdale,Temperature,Calm,27.29
2022,Minnesota,Fort Lauderdale,Wind,Breeze,9.62
2015,Florida,Hastings,Temperature,0-10,27.99
2015,Florida,Hastings,Wind,11-20,12.95
2015,Florida,Hastings,Temperature,Calm,13.25
2015,Florida,Hastings,Wind,Breeze,19.07
2022,Minnesota,Minneapolis,Temperature,0-10,22.74
2022,Minnesota,Minneapolis,Wind,11-20,25.87
2022,Minnesota,Minneapolis,Temperature,Calm,26.7
2022,Minnesota,Minneapolis,Wind,Breeze,27.24
