Quarter,Month,State,City,Culture_Apartment,Culture_Concert,Production_Factory,Production_Hotel,Production_Theatre,Residential_House,Residential_Museum,Residential_Workshop
Q1,February,Massachusetts,Lenox,32.24,71.52,9.82,44.07,85.71,59.36,99.11,20.66
,July,Massachusetts,Boston,25.99,68.39,4.31,41.76,82.87,52.50,94.66,11.35
,November,Massachusetts,Lenox,23.70,62.56,2.08,36.26,79.29,47.41,88.12,14.11
Q3,March,Massachusetts,Boston,32.65,71.92,10.12,42.95,82.42,57.60,97.85,19.98
,October,Massachusetts,Boston,13.50,61.04,0.13,32.81,77.78,45.00,87.54,13.80
,September,Massachusetts,Lenox,25.49,65.82,4.97,39.86,79.68,43.72,93.19,16.52
Q4,August,Massachusetts,Boston,24.02,61.98,2.61,35.90,80.25,46.81,82.68,14.26
,December,Massachusetts,Lenox,21.75,60.12,0.47,33.61,77.81,45.62,86.95,10.23
,January,Massachusetts,Lenox,27.58,70.56,9.21,42.79,82.29,52.88,94.33,16.20
Minimum,,,,13.50,60.12,0.13,32.81,77.78,43.72,82.68,10.23
