Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Dairy,Butter,737.68
Export,2015,Meat,Cheese,387.45
Export,2015,Dairy,Chicken,616.69
Export,2015,Meat,Camel,265.45
Export,2017,Dairy,Butter,747.96
Export,2017,Meat,Cheese,339.6
Export,2017,Dairy,Chicken,436.35
Export,2017,Meat,Camel,533.26
Export,2016,Dairy,Butter,917.0
Export,2016,Meat,Cheese,119.95
Export,2016,Dairy,Chicken,824.62
Export,2016,Meat,Camel,697.26
Export,2015,Dairy,Butter,186.74
Export,2015,Meat,Cheese,251.74
Export,2015,Dairy,Chicken,797.09
Export,2015,Meat,Camel,606.57
