Polluted element,Type of pollution,Michigan_Detroit,Michigan_Port Huron,Michigan_Reno,Nevada_Flint,Nevada_Las Vegas
Air,Chemical,1.49,-71.74,-27.07,36.92,74.00
,Industrial,-99.04,68.78,-6.57,53.62,-36.06
,Solid Waste,10.60,67.12,-10.92,-77.40,-9.71
,Thermal,6.12,60.75,-17.33,-84.89,76.18
Soil,Groundwater,4.71,-70.13,-22.21,-90.52,74.80
,Inferior Irrigation,13.39,-60.51,-9.40,51.27,-41.63
,Light,4.47,-66.80,-15.34,-84.97,-49.15
,Oxygen-depletion,-95.78,-55.26,-2.91,55.58,94.37
Water,Noise,4.72,67.66,-13.41,47.63,82.49
,Oxygen-depletion,0.24,56.81,97.01,-92.11,-54.89
,Surface water,4.86,57.67,-20.90,-85.48,-54.00
,Urban Activities,28.18,70.59,-8.05,51.70,-38.42
