Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,April,3.35
Production,Factory,Q1,June,52.22
Production,Factory,Q4,February,6.54
Production,Factory,Q2,March,8.67
Production,Factory,Q1,November,12.27
Production,Factory,Q4,October,19.44
Production,Factory,Q2,December,21.75
Production,Factory,Q1,April,23.28
Production,Factory,Q4,June,24.54
Residential,Workshop,Q2,April,26.92
Residential,Workshop,Q1,June,27.27
Residential,Workshop,Q4,February,29.53
Residential,Workshop,Q2,March,31.54
Residential,Workshop,Q1,November,40.44
Residential,Workshop,Q4,October,41.83
Residential,Workshop,Q2,December,40.94
Residential,Workshop,Q1,April,43.26
Residential,Workshop,Q4,June,47.72
Culture,House,Q2,April,48.86
Culture,House,Q1,June,51.28
Culture,House,Q4,February,52.3
Culture,House,Q2,March,53.07
Culture,House,Q1,November,53.37
Culture,House,Q4,October,54.74
Culture,House,Q2,December,56.64
Culture,House,Q1,April,53.09
Culture,House,Q4,June,58.7
Production,Hotel,Q2,April,59.27
Production,Hotel,Q1,June,53.58
Production,Hotel,Q4,February,58.0
Production,Hotel,Q2,March,60.45
Production,Hotel,Q1,November,64.13
Production,Hotel,Q4,October,0.1
Production,Hotel,Q2,December,69.52
Production,Hotel,Q1,April,77.1
Production,Hotel,Q4,June,78.04
Residential,Concert,Q2,April,78.64
Residential,Concert,Q1,June,80.89
Residential,Concert,Q4,February,77.13
Residential,Concert,Q2,March,82.69
Residential,Concert,Q1,November,83.59
Residential,Concert,Q4,October,85.6
Residential,Concert,Q2,December,85.26
Residential,Concert,Q1,April,87.23
Residential,Concert,Q4,June,85.08
Culture,Theatre,Q2,April,88.4
Culture,Theatre,Q1,June,86.2
Culture,Theatre,Q4,February,91.09
Culture,Theatre,Q2,March,91.0
Culture,Theatre,Q1,November,91.39
Culture,Theatre,Q4,October,92.4
Culture,Theatre,Q2,December,93.52
Culture,Theatre,Q1,April,91.85
Culture,Theatre,Q4,June,99.49
