DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt
Average,,-2.04,2.71,35.14,-13.56
,  ,-2.04,2.71,35.14,-13.56
DDcy,,-18.74,28.07,60.63,2.35
,  EEkqy,-6.97,62.39,96.77,42.96
,  EEmpy,-19.03,48.09,88.89,-97.52
,  EEbkv,-30.93,47.74,69.50,5.94
,  EEcrv,-24.81,50.86,-43.01,23.45
,  EEjvz,-11.96,-68.71,91.01,36.93
DDcjx,,-16.39,-46.84,37.18,-44.58
,  EEqz,-2.39,-64.53,96.47,-83.12
,  EEkqy,-28.56,-80.00,79.15,15.31
,  EEdhv,-22.46,-77.27,86.43,31.15
,  EEhq,-16.79,55.28,-39.38,-95.86
,  EEmz,-11.77,-67.70,-36.77,-90.40
DDmx,,29.02,26.89,7.61,1.56
,  EEqz,96.10,49.53,-44.13,22.84
,  EEbhk,-21.47,-80.97,87.87,-96.60
,  EEksy,-15.74,56.43,-39.30,36.06
,  EEbkv,-11.85,62.98,95.21,40.12
,  EEmz,98.08,46.48,-61.58,5.39
