Polluted element,Type of pollution,Minnesota_Reno,Minnesota_Rochester,Nevada_Hastings,Nevada_Las Vegas,Nevada_Minneapolis
Air,Chemical,-96.86,74.94,-79.19,6.69,-35.36
,Groundwater,33.58,-49.19,-78.02,11.52,-29.71
,Noise,21.16,71.45,42.53,0.33,88.73
,Urban Activities,-91.19,85.56,55.81,17.26,-24.68
Soil,Light,-99.43,73.69,-84.03,4.27,89.19
,Noise,42.14,85.46,65.85,17.00,-16.55
,Oxygen-depletion,34.39,-53.08,50.53,10.41,99.79
,Solid Waste,37.46,-45.35,-73.18,16.10,-25.46
Water,Inferior Irrigation,36.11,82.50,51.60,11.78,-27.66
,Inorganic Fertilizers,-90.29,-43.56,55.86,18.89,-23.93
,Surface water,33.04,72.88,-78.21,6.87,98.39
,Thermal,24.12,-56.29,43.08,3.63,89.96
Average,,-9.65,24.92,-2.28,10.40,23.56
