Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Cheese,257.74
Import,2017,Cereals,Cream,774.11
Import,2017,Meat,Milk,520.61
Import,2017,Dairy,Rice,905.92
Import,2017,Cereals,Wheat,649.75
Import,2017,Meat,Corn,142.93
Import,2017,Dairy,Duck,528.93
Import,2017,Cereals,Lamb,669.12
Import,2017,Meat,Pork,542.24
Import,2019,Dairy,Cheese,416.85
Import,2019,Cereals,Cream,289.61
Import,2019,Meat,Milk,934.35
Import,2019,Dairy,Rice,553.44
Import,2019,Cereals,Wheat,554.22
Import,2019,Meat,Corn,174.06
Import,2019,Dairy,Duck,942.99
Import,2019,Cereals,Lamb,310.03
Import,2019,Meat,Pork,320.13
Import,2018,Dairy,Cheese,834.01
Import,2018,Cereals,Cream,963.94
Import,2018,Meat,Milk,962.91
Import,2018,Dairy,Rice,963.63
Import,2018,Cereals,Wheat,322.79
Import,2018,Meat,Corn,579.96
Import,2018,Dairy,Duck,994.05
Import,2018,Cereals,Lamb,994.69
Import,2018,Meat,Pork,995.25
Import,2017,Dairy,Cheese,231.12
Import,2017,Cereals,Cream,489.91
Import,2017,Meat,Milk,237.15
Import,2017,Dairy,Rice,622.94
Import,2017,Cereals,Wheat,623.43
Import,2017,Meat,Corn,374.85
Import,2017,Dairy,Duck,247.63
Import,2017,Cereals,Lamb,635.06
Import,2017,Meat,Pork,381.62
