Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.42
AAdk,BBtw,CCst,DDnw,649.24
AAdk,BBtw,CCbx,DDrz,522.37
AAdk,BBtw,CChv,DDcl,11.6
AAdk,BBtw,CCst,DDlp,653.96
AAdk,BBtw,CCbx,DDcs,654.25
AAdk,BBtw,CChv,DDhm,661.57
AAdk,BBtw,CCst,DDdf,152.61
AAdk,BBtw,CCbx,DDnt,538.05
AAdk,BBrv,CChv,DDnt,27.84
AAdk,BBrv,CCst,DDnw,801.13
AAdk,BBrv,CCbx,DDrz,163.68
AAdk,BBrv,CChv,DDcl,934.22
AAdk,BBrv,CCst,DDlp,296.58
AAdk,BBrv,CCbx,DDcs,683.9
AAdk,BBrv,CChv,DDhm,813.31
AAdk,BBrv,CCst,DDdf,941.91
AAdk,BBrv,CCbx,DDnt,51.62
AAdk,BBmn,CChv,DDnt,565.04
AAdk,BBmn,CCst,DDnw,55.12
AAdk,BBmn,CCbx,DDrz,317.03
AAdk,BBmn,CChv,DDcl,831.89
AAdk,BBmn,CCst,DDlp,965.51
AAdk,BBmn,CCbx,DDcs,72.4
AAdk,BBmn,CChv,DDhm,201.15
AAdk,BBmn,CCst,DDdf,714.75
AAdk,BBmn,CCbx,DDnt,457.86
AAdk,BBtw,CChv,DDnt,588.39
AAdk,BBtw,CCst,DDnw,976.15
AAdk,BBtw,CCbx,DDrz,341.66
AAdk,BBtw,CChv,DDcl,859.42
AAdk,BBtw,CCst,DDlp,355.82
AAdk,BBtw,CCbx,DDcs,869.7
AAdk,BBtw,CChv,DDhm,242.16
AAdk,BBtw,CCst,DDdf,122.62
AAdk,BBtw,CCbx,DDnt,508.52
