Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,641.37
AAdk,BBtw,CCst,DDnw,517.59
AAdk,BBtw,CCbx,DDrz,651.11
AAdk,BBtw,CChv,DDcl,779.14
AAdk,BBtw,CCst,DDlp,278.45
AAdk,BBtw,CCbx,DDcs,24.22
AAdk,BBtw,CChv,DDhm,540.13
AAdk,BBtw,CCst,DDnt,670.29
AAdk,BBtw,CCbx,DDnw,33.73
AAdk,BBrv,CChv,DDnt,934.95
AAdk,BBrv,CCst,DDnw,295.61
AAdk,BBrv,CCbx,DDrz,294.86
AAdk,BBrv,CChv,DDcl,812.7
AAdk,BBrv,CCst,DDlp,943.85
AAdk,BBrv,CCbx,DDcs,436.6
AAdk,BBrv,CChv,DDhm,186.22
AAdk,BBrv,CCst,DDnt,833.33
AAdk,BBrv,CCbx,DDnw,197.03
AAdk,BBmn,CChv,DDnt,507.99
AAdk,BBmn,CCst,DDnw,474.87
AAdk,BBmn,CCbx,DDrz,219.79
AAdk,BBmn,CChv,DDcl,731.04
AAdk,BBmn,CCst,DDlp,349.7
AAdk,BBmn,CCbx,DDcs,863.54
AAdk,BBmn,CChv,DDhm,359.92
AAdk,BBmn,CCst,DDnt,491.26
AAdk,BBmn,CCbx,DDnw,494.84
AAdk,BBtw,CChv,DDnt,368.54
AAdk,BBtw,CCst,DDnw,755.58
AAdk,BBtw,CCbx,DDrz,500.52
AAdk,BBtw,CChv,DDcl,885.16
AAdk,BBtw,CCst,DDlp,631.83
AAdk,BBtw,CCbx,DDcs,763.87
AAdk,BBtw,CChv,DDhm,765.14
AAdk,BBtw,CCst,DDnt,510.43
AAdk,BBtw,CCbx,DDnw,383.5
