AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.34
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.77
AApqr,BBnqx,CCbt,DDcy,EEqz,5.21
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.32
AApqr,BBnqx,CCbt,DDcy,EEmz,7.88
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.47
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.7
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.14
AAgqt,BBfnw,CCkrs,DDcy,EEqz,11.0
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,12.58
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.41
AApqr,BBlmr,CCcqx,DDmx,EEmz,14.54
AApqr,BBlmr,CCcqx,DDcy,EEbkv,15.07
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.78
AApqr,BBlmr,CCcqx,DDcy,EEqz,17.12
AApqr,BBlmr,CCcqx,DDmx,EEcrv,18.33
AApqr,BBlmr,CCcqx,DDcy,EEmz,18.7
AAgqt,BBnqx,CCbpv,DDmx,EEmz,20.32
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,21.27
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,22.46
AAgqt,BBnqx,CCbpv,DDcy,EEqz,22.78
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,24.48
AAgqt,BBnqx,CCbpv,DDcy,EEmz,19.66
AApqr,BBfnw,CCprw,DDmx,EEmz,23.39
AApqr,BBfnw,CCprw,DDcy,EEbkv,27.56
AApqr,BBfnw,CCprw,DDmx,EEkqy,24.82
AApqr,BBfnw,CCprw,DDcy,EEqz,26.15
AApqr,BBfnw,CCprw,DDmx,EEcrv,25.38
AApqr,BBfnw,CCprw,DDcy,EEmz,24.42
AAgqt,BBlmr,CCbmz,DDmx,EEmz,23.69
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,26.59
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,26.87
AAgqt,BBlmr,CCbmz,DDcy,EEqz,8.86
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,9.29
AAgqt,BBlmr,CCbmz,DDcy,EEmz,10.99
AApqr,BBnqx,CCgjm,DDmx,EEmz,11.07
AApqr,BBnqx,CCgjm,DDcy,EEbkv,11.84
AApqr,BBnqx,CCgjm,DDmx,EEkqy,4.27
AApqr,BBnqx,CCgjm,DDcy,EEqz,12.06
AApqr,BBnqx,CCgjm,DDmx,EEcrv,0.23
AApqr,BBnqx,CCgjm,DDcy,EEmz,14.18
AAgqt,BBfnw,CClt,DDmx,EEmz,15.33
AAgqt,BBfnw,CClt,DDcy,EEbkv,15.41
AAgqt,BBfnw,CClt,DDmx,EEkqy,16.96
AAgqt,BBfnw,CClt,DDcy,EEqz,4.11
AAgqt,BBfnw,CClt,DDmx,EEcrv,5.7
AAgqt,BBfnw,CClt,DDcy,EEmz,4.18
AApqr,BBlmr,CCjwx,DDmx,EEmz,5.97
AApqr,BBlmr,CCjwx,DDcy,EEbkv,6.3
AApqr,BBlmr,CCjwx,DDmx,EEkqy,19.37
AApqr,BBlmr,CCjwx,DDcy,EEqz,7.37
AApqr,BBlmr,CCjwx,DDmx,EEcrv,7.62
AApqr,BBlmr,CCjwx,DDcy,EEmz,24.32
