State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2021,Water,Oxygen-depletion,0.42
Illinois,Springfield,2021,Soil,Chemical,-0.78
Illinois,Springfield,2021,Air,Groundwater,-0.98
Illinois,Springfield,2021,Water,Surface water,7.65
Illinois,Springfield,2021,Soil,Inferior Irrigation,8.85
Illinois,Springfield,2021,Air,Solid Waste,14.38
Illinois,Springfield,2021,Water,Thermal,17.27
Illinois,Springfield,2021,Soil,Light,19.45
Illinois,Springfield,2021,Air,Oxygen-depletion,21.22
Illinois,Springfield,2021,Water,Chemical,-72.58
Illinois,Springfield,2021,Soil,Groundwater,24.37
Illinois,Springfield,2021,Air,Surface water,29.44
Massachusetts,Champaign,2017,Water,Oxygen-depletion,34.91
Massachusetts,Champaign,2017,Soil,Chemical,31.56
Massachusetts,Champaign,2017,Air,Groundwater,-96.06
Massachusetts,Champaign,2017,Water,Surface water,-94.19
Massachusetts,Champaign,2017,Soil,Inferior Irrigation,-93.17
Massachusetts,Champaign,2017,Air,Solid Waste,-92.08
Massachusetts,Champaign,2017,Water,Thermal,37.99
Massachusetts,Champaign,2017,Soil,Light,-94.52
Massachusetts,Champaign,2017,Air,Oxygen-depletion,39.62
Massachusetts,Champaign,2017,Water,Chemical,-88.9
Massachusetts,Champaign,2017,Soil,Groundwater,-93.76
Massachusetts,Champaign,2017,Air,Surface water,42.57
Florida,Boston,2021,Water,Oxygen-depletion,43.76
Florida,Boston,2021,Soil,Chemical,-84.01
Florida,Boston,2021,Air,Groundwater,-83.55
Florida,Boston,2021,Water,Surface water,-83.72
Florida,Boston,2021,Soil,Inferior Irrigation,47.87
Florida,Boston,2021,Air,Solid Waste,-80.46
Florida,Boston,2021,Water,Thermal,-79.64
Florida,Boston,2021,Soil,Light,48.85
Florida,Boston,2021,Air,Oxygen-depletion,51.12
Florida,Boston,2021,Water,Chemical,-81.78
Florida,Boston,2021,Soil,Groundwater,-75.89
Florida,Boston,2021,Air,Surface water,53.87
Illinois,Cambridge,2017,Water,Oxygen-depletion,-78.32
Illinois,Cambridge,2017,Soil,Chemical,56.29
Illinois,Cambridge,2017,Air,Groundwater,57.48
Illinois,Cambridge,2017,Water,Surface water,-70.48
Illinois,Cambridge,2017,Soil,Inferior Irrigation,57.01
Illinois,Cambridge,2017,Air,Solid Waste,58.94
Illinois,Cambridge,2017,Water,Thermal,-71.15
Illinois,Cambridge,2017,Soil,Light,-66.76
Illinois,Cambridge,2017,Air,Oxygen-depletion,-69.79
Illinois,Cambridge,2017,Water,Chemical,-64.91
Illinois,Cambridge,2017,Soil,Groundwater,-63.1
Illinois,Cambridge,2017,Air,Surface water,57.78
Massachusetts,Fort Lauderdale,2021,Water,Oxygen-depletion,-61.88
Massachusetts,Fort Lauderdale,2021,Soil,Chemical,67.56
Massachusetts,Fort Lauderdale,2021,Air,Groundwater,-59.94
Massachusetts,Fort Lauderdale,2021,Water,Surface water,70.34
Massachusetts,Fort Lauderdale,2021,Soil,Inferior Irrigation,-63.9
Massachusetts,Fort Lauderdale,2021,Air,Solid Waste,63.63
Massachusetts,Fort Lauderdale,2021,Water,Thermal,77.0
Massachusetts,Fort Lauderdale,2021,Soil,Light,-51.04
Massachusetts,Fort Lauderdale,2021,Air,Oxygen-depletion,83.87
Massachusetts,Fort Lauderdale,2021,Water,Chemical,-45.57
Massachusetts,Fort Lauderdale,2021,Soil,Groundwater,87.73
Massachusetts,Fort Lauderdale,2021,Air,Surface water,91.09
Florida,Tampa,2017,Water,Oxygen-depletion,92.48
Florida,Tampa,2017,Soil,Chemical,-37.87
Florida,Tampa,2017,Air,Groundwater,99.13
Florida,Tampa,2017,Water,Surface water,-26.83
Florida,Tampa,2017,Soil,Inferior Irrigation,-24.11
Florida,Tampa,2017,Air,Solid Waste,-81.74
Florida,Tampa,2017,Water,Thermal,-17.61
Florida,Tampa,2017,Soil,Light,-16.96
Florida,Tampa,2017,Air,Oxygen-depletion,-14.82
Florida,Tampa,2017,Water,Chemical,-9.81
Florida,Tampa,2017,Soil,Groundwater,-7.27
Florida,Tampa,2017,Air,Surface water,-5.14
