State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Thermal,1.03
Minnesota,Hastings,Water,Noise,7.75
Minnesota,Hastings,Soil,Light,12.05
Minnesota,Hastings,Air,Chemical,22.44
Minnesota,Hastings,Water,Oxygen-depletion,24.14
Minnesota,Hastings,Soil,Groundwater,25.24
Minnesota,Hastings,Air,Surface water,24.12
Minnesota,Hastings,Water,Inorganic Fertilizers,29.28
Minnesota,Hastings,Soil,Solid Waste,-98.96
Minnesota,Hastings,Air,Urban Activities,30.81
Minnesota,Hastings,Water,Inferior Irrigation,32.4
Minnesota,Hastings,Soil,Industrial,33.95
Minnesota,Hastings,Air,Thermal,-94.68
Minnesota,Hastings,Water,Noise,-94.66
Minnesota,Hastings,Soil,Light,34.36
Nevada,Rochester,Air,Thermal,32.9
Nevada,Rochester,Water,Noise,38.82
Nevada,Rochester,Soil,Light,39.6
Nevada,Rochester,Air,Chemical,40.34
Nevada,Rochester,Water,Oxygen-depletion,38.7
Nevada,Rochester,Soil,Groundwater,39.64
Nevada,Rochester,Air,Surface water,43.09
Nevada,Rochester,Water,Inorganic Fertilizers,-85.58
Nevada,Rochester,Soil,Solid Waste,-84.98
Nevada,Rochester,Air,Urban Activities,-83.41
Nevada,Rochester,Water,Inferior Irrigation,43.13
Nevada,Rochester,Soil,Industrial,-80.06
Nevada,Rochester,Air,Thermal,47.95
Nevada,Rochester,Water,Noise,-81.88
Nevada,Rochester,Soil,Light,-75.28
Minnesota,Minneapolis,Air,Thermal,-72.08
Minnesota,Minneapolis,Water,Noise,-72.04
Minnesota,Minneapolis,Soil,Light,60.87
Minnesota,Minneapolis,Air,Chemical,-67.6
Minnesota,Minneapolis,Water,Oxygen-depletion,63.0
Minnesota,Minneapolis,Soil,Groundwater,-62.18
Minnesota,Minneapolis,Air,Surface water,68.01
Minnesota,Minneapolis,Water,Inorganic Fertilizers,68.37
Minnesota,Minneapolis,Soil,Solid Waste,-57.42
Minnesota,Minneapolis,Air,Urban Activities,72.08
Minnesota,Minneapolis,Water,Inferior Irrigation,-56.16
Minnesota,Minneapolis,Soil,Industrial,77.65
Minnesota,Minneapolis,Air,Thermal,80.79
Minnesota,Minneapolis,Water,Noise,81.33
Minnesota,Minneapolis,Soil,Light,-48.57
Nevada,Boulder City,Air,Thermal,83.19
Nevada,Boulder City,Water,Noise,-44.15
Nevada,Boulder City,Soil,Light,82.34
Nevada,Boulder City,Air,Chemical,-42.18
Nevada,Boulder City,Water,Oxygen-depletion,82.55
Nevada,Boulder City,Soil,Groundwater,-40.3
Nevada,Boulder City,Air,Surface water,-40.21
Nevada,Boulder City,Water,Inorganic Fertilizers,-39.33
Nevada,Boulder City,Soil,Solid Waste,89.3
Nevada,Boulder City,Air,Urban Activities,92.72
Nevada,Boulder City,Water,Inferior Irrigation,92.75
Nevada,Boulder City,Soil,Industrial,-39.81
Nevada,Boulder City,Air,Thermal,90.73
Nevada,Boulder City,Water,Noise,96.45
Nevada,Boulder City,Soil,Light,-32.57
Minnesota,Las Vegas,Air,Thermal,97.77
Minnesota,Las Vegas,Water,Noise,-28.56
Minnesota,Las Vegas,Soil,Light,-26.7
Minnesota,Las Vegas,Air,Chemical,-25.98
Minnesota,Las Vegas,Water,Oxygen-depletion,-24.6
Minnesota,Las Vegas,Soil,Groundwater,-23.15
Minnesota,Las Vegas,Air,Surface water,-22.07
Minnesota,Las Vegas,Water,Inorganic Fertilizers,-18.52
Minnesota,Las Vegas,Soil,Solid Waste,-17.14
Minnesota,Las Vegas,Air,Urban Activities,-14.42
Minnesota,Las Vegas,Water,Inferior Irrigation,-13.13
Minnesota,Las Vegas,Soil,Industrial,-11.76
Minnesota,Las Vegas,Air,Thermal,-10.81
Minnesota,Las Vegas,Water,Noise,-7.87
Minnesota,Las Vegas,Soil,Light,-3.26
