AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,513.78
AAdk,BBtw,CChv,DDtv,EEmn,655.16
AAdk,BBtw,CChv,DDpw,EEfh,912.29
AAdk,BBtw,CChv,DDnt,EElp,788.99
AAdk,BBtw,CChv,DDtv,EEfx,535.81
AAdk,BBtw,CChv,DDpw,EEhr,672.43
AAdk,BBtw,CChv,DDnt,EEhl,289.92
AAdk,BBtw,CChv,DDtv,EEdn,674.94
AAdk,BBtw,CChv,DDpw,EEmn,677.92
AAdk,BBst,CChv,DDnt,EEdn,169.42
AAdk,BBst,CChv,DDtv,EEmn,45.52
AAdk,BBst,CChv,DDpw,EEfh,814.88
AAdk,BBst,CChv,DDnt,EElp,175.61
AAdk,BBst,CChv,DDtv,EEfx,688.45
AAdk,BBst,CChv,DDpw,EEhr,310.14
AAdk,BBst,CChv,DDnt,EEhl,576.84
AAdk,BBst,CChv,DDtv,EEdn,840.66
AAdk,BBst,CChv,DDpw,EEmn,74.62
AAdk,BBtw,CChv,DDnt,EEdn,974.78
AAdk,BBtw,CChv,DDtv,EEmn,975.98
AAdk,BBtw,CChv,DDpw,EEfh,722.78
AAdk,BBtw,CChv,DDnt,EElp,978.38
AAdk,BBtw,CChv,DDtv,EEfx,596.47
AAdk,BBtw,CChv,DDpw,EEhr,88.33
AAdk,BBtw,CChv,DDnt,EEhl,986.6
AAdk,BBtw,CChv,DDtv,EEdn,350.83
AAdk,BBtw,CChv,DDpw,EEmn,739.1
AAdk,BBst,CChv,DDnt,EEdn,870.38
AAdk,BBst,CChv,DDtv,EEmn,237.72
AAdk,BBst,CChv,DDpw,EEfh,880.97
AAdk,BBst,CChv,DDnt,EElp,498.4
AAdk,BBst,CChv,DDtv,EEfx,242.31
AAdk,BBst,CChv,DDpw,EEhr,628.5
AAdk,BBst,CChv,DDnt,EEhl,886.04
AAdk,BBst,CChv,DDtv,EEdn,502.34
AAdk,BBst,CChv,DDpw,EEmn,251.94
