Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Oregon,Salem,Temperature,31-40,1.74
2021,Oregon,Salem,Wind,11-20,1.21
2021,Oregon,Salem,Temperature,21-30,2.71
2021,Oregon,Salem,Wind,Breeze,4.48
2021,Oregon,Salem,Temperature,Calm,5.64
2021,Oregon,Salem,Wind,Storm,6.46
2019,Georgia,Redmond,Temperature,31-40,7.9
2019,Georgia,Redmond,Wind,11-20,6.9
2019,Georgia,Redmond,Temperature,21-30,5.59
2019,Georgia,Redmond,Wind,Breeze,1.56
2019,Georgia,Redmond,Temperature,Calm,11.42
2019,Georgia,Redmond,Wind,Storm,5.45
2020,Oregon,Portland,Temperature,31-40,13.4
2020,Oregon,Portland,Wind,11-20,14.83
2020,Oregon,Portland,Temperature,21-30,15.01
2020,Oregon,Portland,Wind,Breeze,14.44
2020,Oregon,Portland,Temperature,Calm,9.69
2020,Oregon,Portland,Wind,Storm,18.52
2021,Georgia,Albany,Temperature,31-40,19.4
2021,Georgia,Albany,Wind,11-20,20.58
2021,Georgia,Albany,Temperature,21-30,21.82
2021,Georgia,Albany,Wind,Breeze,22.93
2021,Georgia,Albany,Temperature,Calm,23.79
2021,Georgia,Albany,Wind,Storm,22.28
2019,Oregon,Columbus,Temperature,31-40,25.04
2019,Oregon,Columbus,Wind,11-20,19.67
2019,Oregon,Columbus,Temperature,21-30,27.92
2019,Oregon,Columbus,Wind,Breeze,25.87
2019,Oregon,Columbus,Temperature,Calm,27.79
2019,Oregon,Columbus,Wind,Storm,15.15
2020,Georgia,Washington,Temperature,31-40,16.58
2020,Georgia,Washington,Wind,11-20,16.98
2020,Georgia,Washington,Temperature,21-30,17.86
2020,Georgia,Washington,Wind,Breeze,5.7
2020,Georgia,Washington,Temperature,Calm,7.12
2020,Georgia,Washington,Wind,Storm,3.89
