AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.26
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,0.51
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,1.35
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.66
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.51
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.76
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.69
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,10.09
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,11.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.46
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,13.86
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,16.36
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,17.78
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.48
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,22.91
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,23.48
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,22.62
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,25.11
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,27.27
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,29.24
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,38.0
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,38.96
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.74
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,42.04
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.55
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,49.68
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,50.65
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,50.88
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,52.58
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,52.42
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,57.16
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,59.21
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,61.74
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,62.24
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,62.31
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,61.73
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.74
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,66.66
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,67.8
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,70.17
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,70.69
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,72.03
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.56
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,77.48
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,81.93
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,82.2
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,84.6
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,84.52
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,85.66
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,87.85
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,88.03
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,87.98
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,90.08
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,92.39
