DD,EE,AAhpx_BBbwx_CCcqx,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBdfv_CCkrs,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AApqr_BBgv_CCbt
DDcjx,EEmz,-1.72,-66.93,69.45,-27.44,-82.77,53.23,27.14,86.05,-45.74
,EEkqy,-20.97,-77.66,60.20,-37.33,98.77,40.28,12.94,81.81,-55.41
,EEdhv,-15.92,-71.35,64.77,-30.99,-98.34,49.85,16.53,84.72,-50.64
DDmx,EEmz,-24.01,-80.47,54.41,-43.07,93.90,36.73,3.06,75.24,-57.81
,EEqz,-19.39,-73.49,64.23,-34.04,-1.30,42.24,13.11,82.71,-55.01
,EEbhk,-5.23,-71.71,67.38,-28.30,-87.71,51.62,21.39,86.15,-47.93
DDcy,EEcrv,-17.62,-72.08,65.04,-30.80,0.30,46.10,15.11,83.86,-53.74
,EEmpy,-4.79,-66.99,68.68,-28.39,-86.63,52.63,26.80,86.16,-47.18
,EEbkv,-23.86,-77.65,51.69,-40.17,96.60,39.96,9.19,77.59,-56.65
Average,,-14.83,-73.15,62.87,-33.39,-7.46,45.85,16.14,82.70,-52.23
