AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,194.16
AAdk,BBtw,CCst,DDnw,867.7
AAdk,BBtw,CCbx,DDrz,775.74
AAdk,BBtw,CChv,DDcl,62.32
AAdk,BBtw,CCst,DDlp,169.78
AAdk,BBtw,CCbx,DDcs,235.62
AAdk,BBrv,CChv,DDnt,684.95
AAdk,BBrv,CCst,DDnw,204.93
AAdk,BBrv,CCbx,DDrz,206.48
AAdk,BBrv,CChv,DDcl,906.51
AAdk,BBrv,CCst,DDlp,465.14
AAdk,BBrv,CCbx,DDcs,306.86
AAdk,BBtw,CChv,DDnt,819.26
AAdk,BBtw,CCst,DDnw,916.86
AAdk,BBtw,CCbx,DDrz,850.99
AAdk,BBtw,CChv,DDcl,88.68
AAdk,BBtw,CCst,DDlp,444.2
AAdk,BBtw,CCbx,DDcs,126.39
