AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,89.36
AAdk,BBtw,CChv,DDtv,EEmn,33.71
AAdk,BBtw,CChv,DDpw,EEdn,66.95
AAdk,BBst,CCnw,DDnt,EEdn,35.07
AAdk,BBst,CCnw,DDtv,EEmn,97.36
AAdk,BBst,CCnw,DDpw,EEdn,69.48
AAdk,BBrz,CChv,DDnt,EEdn,69.51
AAdk,BBrz,CChv,DDtv,EEmn,69.46
AAdk,BBrz,CChv,DDpw,EEdn,10.19
AAdk,BBtw,CCnw,DDnt,EEdn,42.32
AAdk,BBtw,CCnw,DDtv,EEmn,13.26
AAdk,BBtw,CCnw,DDpw,EEdn,17.79
AAdk,BBst,CChv,DDnt,EEdn,49.39
AAdk,BBst,CChv,DDtv,EEmn,49.12
AAdk,BBst,CChv,DDpw,EEdn,24.41
AAdk,BBrz,CCnw,DDnt,EEdn,89.37
AAdk,BBrz,CCnw,DDtv,EEmn,26.37
AAdk,BBrz,CCnw,DDpw,EEdn,92.96
