AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-0.54
AApqr,BBnqx,CCbt,DDmx,EEqz,3.83
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.27
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.61
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.26
AApqr,BBnqx,CCbt,DDcjx,EEhq,24.77
AApqr,BBnqx,CCbt,DDmx,EEksy,25.24
AApqr,BBnqx,CCbt,DDcy,EEjvz,57.55
AApqr,BBnqx,CCbt,DDcjx,EEmz,32.13
AApqr,BBnqx,CCbt,DDmx,EEbkv,-95.72
AApqr,BBnqx,CCbt,DDcy,EEkqy,-95.7
AApqr,BBnqx,CCbt,DDcjx,EEqz,37.65
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-89.96
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,40.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.41
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.51
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,47.16
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.23
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.18
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-77.48
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.25
AAgqt,BBfnw,CCkrs,DDmx,EEksy,54.05
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,54.02
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-71.81
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,58.64
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,54.39
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,60.06
AApqr,BBlmr,CCcqx,DDmx,EEmz,59.71
AApqr,BBlmr,CCcqx,DDcy,EEbkv,60.3
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-65.17
AApqr,BBlmr,CCcqx,DDmx,EEqz,-64.05
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-63.32
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,66.16
AApqr,BBlmr,CCcqx,DDmx,EEbhk,65.55
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-60.44
AApqr,BBlmr,CCcqx,DDcjx,EEhq,65.43
AApqr,BBlmr,CCcqx,DDmx,EEksy,-59.49
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-57.75
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-57.14
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-57.82
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-54.86
AApqr,BBlmr,CCcqx,DDcjx,EEqz,68.55
AAgqt,BBnry,CCbt,DDmx,EEmz,76.58
AAgqt,BBnry,CCbt,DDcy,EEbkv,76.92
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-50.0
AAgqt,BBnry,CCbt,DDmx,EEqz,-49.07
AAgqt,BBnry,CCbt,DDcy,EEcrv,-48.21
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-51.5
AAgqt,BBnry,CCbt,DDmx,EEbhk,76.99
AAgqt,BBnry,CCbt,DDcy,EEmpy,-45.41
AAgqt,BBnry,CCbt,DDcjx,EEhq,84.6
AAgqt,BBnry,CCbt,DDmx,EEksy,91.75
AAgqt,BBnry,CCbt,DDcy,EEjvz,-36.51
AAgqt,BBnry,CCbt,DDcjx,EEmz,-36.99
AAgqt,BBnry,CCbt,DDmx,EEbkv,94.0
AAgqt,BBnry,CCbt,DDcy,EEkqy,-33.13
AAgqt,BBnry,CCbt,DDcjx,EEqz,93.72
AApqr,BBhpt,CCkrs,DDmx,EEmz,97.13
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-31.28
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,95.9
AApqr,BBhpt,CCkrs,DDmx,EEqz,-26.74
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-23.59
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-22.78
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-21.14
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-18.87
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-18.98
AApqr,BBhpt,CCkrs,DDmx,EEksy,-14.37
AApqr,BBhpt,CCkrs,DDcy,EEjvz,-13.78
AApqr,BBhpt,CCkrs,DDcjx,EEmz,-12.13
AApqr,BBhpt,CCkrs,DDmx,EEbkv,-13.95
AApqr,BBhpt,CCkrs,DDcy,EEkqy,-65.96
AApqr,BBhpt,CCkrs,DDcjx,EEqz,-2.35
