Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Nevada,Boulder City,Wind,Calm,0.99
2019,Nevada,Boulder City,Temperature,Breeze,1.02
2019,Nevada,Boulder City,Humidity,Storm,1.32
2019,Nevada,Boulder City,Wind,31-40,2.75
2019,Nevada,Boulder City,Temperature,21-30,2.43
2019,Nevada,Boulder City,Humidity,0-10,4.97
2019,Nevada,Boulder City,Wind,High,6.55
2019,Nevada,Boulder City,Temperature,Low,6.75
2019,Nevada,Boulder City,Humidity,Medium,8.47
2016,Minnesota,Reno,Wind,Calm,9.3
2016,Minnesota,Reno,Temperature,Breeze,10.89
2016,Minnesota,Reno,Humidity,Storm,9.92
2016,Minnesota,Reno,Wind,31-40,8.66
2016,Minnesota,Reno,Temperature,21-30,13.69
2016,Minnesota,Reno,Humidity,0-10,14.88
2016,Minnesota,Reno,Wind,High,11.69
2016,Minnesota,Reno,Temperature,Low,16.01
2016,Minnesota,Reno,Humidity,Medium,17.44
2022,Illinois,Las Vegas,Wind,Calm,17.16
2022,Illinois,Las Vegas,Temperature,Breeze,12.39
2022,Illinois,Las Vegas,Humidity,Storm,20.95
2022,Illinois,Las Vegas,Wind,31-40,21.66
2022,Illinois,Las Vegas,Temperature,21-30,15.19
2022,Illinois,Las Vegas,Humidity,0-10,23.99
2022,Illinois,Las Vegas,Wind,High,23.98
2022,Illinois,Las Vegas,Temperature,Low,23.7
2022,Illinois,Las Vegas,Humidity,Medium,25.2
2019,Nevada,Minneapolis,Wind,Calm,27.9
2019,Nevada,Minneapolis,Temperature,Breeze,27.21
2019,Nevada,Minneapolis,Humidity,Storm,21.96
2019,Nevada,Minneapolis,Wind,31-40,21.83
2019,Nevada,Minneapolis,Temperature,21-30,24.16
2019,Nevada,Minneapolis,Humidity,0-10,25.78
2019,Nevada,Minneapolis,Wind,High,26.33
2019,Nevada,Minneapolis,Temperature,Low,5.4
2019,Nevada,Minneapolis,Humidity,Medium,27.8
2016,Minnesota,Rochester,Wind,Calm,7.09
2016,Minnesota,Rochester,Temperature,Breeze,5.33
2016,Minnesota,Rochester,Humidity,Storm,8.93
2016,Minnesota,Rochester,Wind,31-40,9.9
2016,Minnesota,Rochester,Temperature,21-30,9.31
2016,Minnesota,Rochester,Humidity,0-10,4.91
2016,Minnesota,Rochester,Wind,High,10.15
2016,Minnesota,Rochester,Temperature,Low,4.35
2016,Minnesota,Rochester,Humidity,Medium,11.18
2022,Illinois,Hastings,Wind,Calm,3.49
2022,Illinois,Hastings,Temperature,Breeze,12.37
2022,Illinois,Hastings,Humidity,Storm,12.14
2022,Illinois,Hastings,Wind,31-40,0.17
2022,Illinois,Hastings,Temperature,21-30,12.54
2022,Illinois,Hastings,Humidity,0-10,13.46
2022,Illinois,Hastings,Wind,High,24.05
2022,Illinois,Hastings,Temperature,Low,14.71
2022,Illinois,Hastings,Humidity,Medium,14.1
2019,Nevada,Springfield,Wind,Calm,15.84
2019,Nevada,Springfield,Temperature,Breeze,3.12
2019,Nevada,Springfield,Humidity,Storm,16.13
2019,Nevada,Springfield,Wind,31-40,18.61
2019,Nevada,Springfield,Temperature,21-30,6.04
2019,Nevada,Springfield,Humidity,0-10,6.38
2019,Nevada,Springfield,Wind,High,26.35
2019,Nevada,Springfield,Temperature,Low,7.81
2019,Nevada,Springfield,Humidity,Medium,20.45
2016,Minnesota,Champaign,Wind,Calm,1.9
2016,Minnesota,Champaign,Temperature,Breeze,21.61
2016,Minnesota,Champaign,Humidity,Storm,25.81
2016,Minnesota,Champaign,Wind,31-40,22.92
2016,Minnesota,Champaign,Temperature,21-30,23.97
2016,Minnesota,Champaign,Humidity,0-10,23.76
2016,Minnesota,Champaign,Wind,High,1.82
2016,Minnesota,Champaign,Temperature,Low,24.07
2016,Minnesota,Champaign,Humidity,Medium,4.76
