AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.02
AAdk,BBtw,CCst,DDnw,8.43
AAdk,BBtw,CChv,DDrz,11.78
AAdk,BBtw,CCst,DDcl,13.17
AAdk,BBtw,CChv,DDlp,13.6
AAdk,BBtw,CCst,DDnt,14.77
AAdn,BBrv,CChv,DDnt,18.94
AAdn,BBrv,CCst,DDnw,20.86
AAdn,BBrv,CChv,DDrz,28.65
AAdn,BBrv,CCst,DDcl,29.07
AAdn,BBrv,CChv,DDlp,29.46
AAdn,BBrv,CCst,DDnt,36.06
AAdk,BBmn,CChv,DDnt,37.45
AAdk,BBmn,CCst,DDnw,37.74
AAdk,BBmn,CChv,DDrz,38.83
AAdk,BBmn,CCst,DDcl,37.39
AAdk,BBmn,CChv,DDlp,46.62
AAdk,BBmn,CCst,DDnt,48.24
AAdn,BBpw,CChv,DDnt,51.57
AAdn,BBpw,CCst,DDnw,58.57
AAdn,BBpw,CChv,DDrz,61.1
AAdn,BBpw,CCst,DDcl,65.47
AAdn,BBpw,CChv,DDlp,66.25
AAdn,BBpw,CCst,DDnt,65.13
AAdk,BBdl,CChv,DDnt,70.65
AAdk,BBdl,CCst,DDnw,71.81
AAdk,BBdl,CChv,DDrz,79.29
AAdk,BBdl,CCst,DDcl,83.88
AAdk,BBdl,CChv,DDlp,97.28
AAdk,BBdl,CCst,DDnt,97.16
