Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,October,Georgia,Washington,3.02
Culture,Theatre,Q1,December,Illinois,Columbus,3.08
Culture,Theatre,Q3,March,Georgia,Springfield,5.3
Culture,Theatre,Q4,January,Illinois,Washington,12.17
Culture,Theatre,Q1,August,Georgia,Columbus,14.72
Culture,Theatre,Q3,September,Illinois,Springfield,16.59
Production,Museum,Q4,October,Georgia,Washington,20.85
Production,Museum,Q1,December,Illinois,Columbus,22.04
Production,Museum,Q3,March,Georgia,Springfield,23.55
Production,Museum,Q4,January,Illinois,Washington,24.75
Production,Museum,Q1,August,Georgia,Columbus,26.09
Production,Museum,Q3,September,Illinois,Springfield,30.96
Residential,Concert,Q4,October,Georgia,Washington,35.69
Residential,Concert,Q1,December,Illinois,Columbus,36.97
Residential,Concert,Q3,March,Georgia,Springfield,35.29
Residential,Concert,Q4,January,Illinois,Washington,38.72
Residential,Concert,Q1,August,Georgia,Columbus,39.38
Residential,Concert,Q3,September,Illinois,Springfield,39.68
Culture,Factory,Q4,October,Georgia,Washington,41.12
Culture,Factory,Q1,December,Illinois,Columbus,43.09
Culture,Factory,Q3,March,Georgia,Springfield,45.54
Culture,Factory,Q4,January,Illinois,Washington,47.48
Culture,Factory,Q1,August,Georgia,Columbus,50.86
Culture,Factory,Q3,September,Illinois,Springfield,52.78
Production,Workshop,Q4,October,Georgia,Washington,55.22
Production,Workshop,Q1,December,Illinois,Columbus,55.66
Production,Workshop,Q3,March,Georgia,Springfield,57.63
Production,Workshop,Q4,January,Illinois,Washington,63.15
Production,Workshop,Q1,August,Georgia,Columbus,66.6
Production,Workshop,Q3,September,Illinois,Springfield,70.0
Residential,House,Q4,October,Georgia,Washington,71.27
Residential,House,Q1,December,Illinois,Columbus,70.54
Residential,House,Q3,March,Georgia,Springfield,76.95
Residential,House,Q4,January,Illinois,Washington,76.21
Residential,House,Q1,August,Georgia,Columbus,78.91
Residential,House,Q3,September,Illinois,Springfield,80.34
Culture,Apartment,Q4,October,Georgia,Washington,84.18
Culture,Apartment,Q1,December,Illinois,Columbus,91.96
Culture,Apartment,Q3,March,Georgia,Springfield,93.56
Culture,Apartment,Q4,January,Illinois,Washington,94.4
Culture,Apartment,Q1,August,Georgia,Columbus,96.18
Culture,Apartment,Q3,September,Illinois,Springfield,96.11
