Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,0-10,1.62
2016,Humidity,21-30,26.62
2016,Wind,11-20,4.95
2016,Temperature,Low,5.81
2016,Humidity,Medium,6.41
2016,Wind,High,24.02
2016,Temperature,Breeze,7.62
2016,Humidity,Calm,13.82
2016,Wind,Storm,15.73
2018,Temperature,0-10,15.76
2018,Humidity,21-30,19.22
2018,Wind,11-20,19.94
2018,Temperature,Low,22.79
2018,Humidity,Medium,23.53
2018,Wind,High,24.64
2018,Temperature,Breeze,25.49
2018,Humidity,Calm,26.55
2018,Wind,Storm,27.93
