AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.76
AAdk,BBtw,CCst,DDnw,10.75
AAdk,BBtw,CChv,DDrz,13.87
AAdk,BBtw,CCst,DDcl,16.8
AAdn,BBrv,CChv,DDnt,17.85
AAdn,BBrv,CCst,DDnw,21.54
AAdn,BBrv,CChv,DDrz,24.6
AAdn,BBrv,CCst,DDcl,26.77
AAtv,BBmn,CChv,DDnt,30.97
AAtv,BBmn,CCst,DDnw,32.14
AAtv,BBmn,CChv,DDrz,33.49
AAtv,BBmn,CCst,DDcl,35.85
AAdk,BBpw,CChv,DDnt,42.46
AAdk,BBpw,CCst,DDnw,48.88
AAdk,BBpw,CChv,DDrz,52.25
AAdk,BBpw,CCst,DDcl,60.38
AAdn,BBdl,CChv,DDnt,62.58
AAdn,BBdl,CCst,DDnw,0.17
AAdn,BBdl,CChv,DDrz,65.58
AAdn,BBdl,CCst,DDcl,68.71
AAtv,BBhz,CChv,DDnt,73.73
AAtv,BBhz,CCst,DDnw,84.21
AAtv,BBhz,CChv,DDrz,89.62
AAtv,BBhz,CCst,DDcl,91.95
AAdk,BBqx,CChv,DDnt,92.04
AAdk,BBqx,CCst,DDnw,93.16
AAdk,BBqx,CChv,DDrz,93.44
AAdk,BBqx,CCst,DDcl,99.46
