AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.78
AApqr,BBnqx,CCfnw,DDkrs,4.51
AApqr,BBnqx,CChpx,DDlmr,6.3
AApqr,BBnqx,CCbt,DDcwz,7.0
AApqr,BBnqx,CCfnw,DDqz,8.09
AApqr,BBnqx,CChpx,DDcmp,6.37
AApqr,BBnqx,CCbt,DDbmz,12.34
AApqr,BBnqx,CCfnw,DDgv,16.34
AApqr,BBnqx,CChpx,DDdlz,17.73
AApqr,BBnqx,CCbt,DDmpy,18.31
AApqr,BBnqx,CCfnw,DDknr,18.52
AApqr,BBnqx,CChpx,DDmx,21.26
AApqr,BBnqx,CCbt,DDkrs,24.96
AApqr,BBnqx,CCfnw,DDlmr,27.16
AApqr,BBnqx,CChpx,DDcwz,31.77
AAmz,BBgqt,CCbt,DDmx,33.36
AAmz,BBgqt,CCfnw,DDkrs,37.83
AAmz,BBgqt,CChpx,DDlmr,43.87
AAmz,BBgqt,CCbt,DDcwz,44.17
AAmz,BBgqt,CCfnw,DDqz,44.77
AAmz,BBgqt,CChpx,DDcmp,46.41
AAmz,BBgqt,CCbt,DDbmz,46.48
AAmz,BBgqt,CCfnw,DDgv,48.65
AAmz,BBgqt,CChpx,DDdlz,49.72
AAmz,BBgqt,CCbt,DDmpy,50.16
AAmz,BBgqt,CCfnw,DDknr,52.29
AAmz,BBgqt,CChpx,DDmx,53.71
AAmz,BBgqt,CCbt,DDkrs,55.54
AAmz,BBgqt,CCfnw,DDlmr,56.14
AAmz,BBgqt,CChpx,DDcwz,60.24
AAcy,BBbkv,CCbt,DDmx,61.2
AAcy,BBbkv,CCfnw,DDkrs,60.53
AAcy,BBbkv,CChpx,DDlmr,63.58
AAcy,BBbkv,CCbt,DDcwz,68.3
AAcy,BBbkv,CCfnw,DDqz,69.58
AAcy,BBbkv,CChpx,DDcmp,69.13
AAcy,BBbkv,CCbt,DDbmz,71.1
AAcy,BBbkv,CCfnw,DDgv,73.41
AAcy,BBbkv,CChpx,DDdlz,74.21
AAcy,BBbkv,CCbt,DDmpy,75.56
AAcy,BBbkv,CCfnw,DDknr,73.07
AAcy,BBbkv,CChpx,DDmx,74.36
AAcy,BBbkv,CCbt,DDkrs,78.22
AAcy,BBbkv,CCfnw,DDlmr,79.97
AAcy,BBbkv,CChpx,DDcwz,75.98
AApqr,BBcjx,CCbt,DDmx,79.48
AApqr,BBcjx,CCfnw,DDkrs,76.42
AApqr,BBcjx,CChpx,DDlmr,79.09
AApqr,BBcjx,CCbt,DDcwz,79.41
AApqr,BBcjx,CCfnw,DDqz,85.26
AApqr,BBcjx,CChpx,DDcmp,87.28
AApqr,BBcjx,CCbt,DDbmz,90.81
AApqr,BBcjx,CCfnw,DDgv,91.32
AApqr,BBcjx,CChpx,DDdlz,91.22
AApqr,BBcjx,CCbt,DDmpy,93.7
AApqr,BBcjx,CCfnw,DDknr,98.27
AApqr,BBcjx,CChpx,DDmx,99.72
AApqr,BBcjx,CCbt,DDkrs,-3.88
AApqr,BBcjx,CCfnw,DDlmr,-0.85
AApqr,BBcjx,CChpx,DDcwz,-99.97
AAmz,BBbpv,CCbt,DDmx,-87.27
AAmz,BBbpv,CCfnw,DDkrs,-86.94
AAmz,BBbpv,CChpx,DDlmr,-85.79
AAmz,BBbpv,CCbt,DDcwz,-84.79
AAmz,BBbpv,CCfnw,DDqz,-82.23
AAmz,BBbpv,CChpx,DDcmp,-77.28
AAmz,BBbpv,CCbt,DDbmz,-74.49
AAmz,BBbpv,CCfnw,DDgv,-73.91
AAmz,BBbpv,CChpx,DDdlz,-72.16
AAmz,BBbpv,CCbt,DDmpy,-73.09
AAmz,BBbpv,CCfnw,DDknr,-70.84
AAmz,BBbpv,CChpx,DDmx,-68.51
AAmz,BBbpv,CCbt,DDkrs,-67.24
AAmz,BBbpv,CCfnw,DDlmr,-64.52
AAmz,BBbpv,CChpx,DDcwz,-56.49
AAcy,BBhpt,CCbt,DDmx,-55.7
AAcy,BBhpt,CCfnw,DDkrs,-52.52
