State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2016,Water,Groundwater,2.12
Georgia,Albany,2016,Air,Chemical,3.11
Georgia,Albany,2016,Soil,Noise,5.91
Georgia,Albany,2016,Water,Light,5.18
Georgia,Albany,2016,Air,Thermal,11.54
Georgia,Albany,2016,Soil,Solid Waste,15.55
Georgia,Albany,2016,Water,Inferior Irrigation,24.27
Georgia,Albany,2016,Air,Groundwater,25.38
Georgia,Albany,2016,Soil,Chemical,-99.44
Illinois,Washington,2022,Water,Groundwater,32.63
Illinois,Washington,2022,Air,Chemical,33.59
Illinois,Washington,2022,Soil,Noise,33.49
Illinois,Washington,2022,Water,Light,-92.33
Illinois,Washington,2022,Air,Thermal,38.77
Illinois,Washington,2022,Soil,Solid Waste,-90.15
Illinois,Washington,2022,Water,Inferior Irrigation,-88.48
Illinois,Washington,2022,Air,Groundwater,-87.94
Illinois,Washington,2022,Soil,Chemical,-87.47
Minnesota,Springfield,2016,Water,Groundwater,-85.43
Minnesota,Springfield,2016,Air,Chemical,-87.56
Minnesota,Springfield,2016,Soil,Noise,45.93
Minnesota,Springfield,2016,Water,Light,-77.79
Minnesota,Springfield,2016,Air,Thermal,-74.35
Minnesota,Springfield,2016,Soil,Solid Waste,55.6
Minnesota,Springfield,2016,Water,Inferior Irrigation,-72.02
Minnesota,Springfield,2016,Air,Groundwater,-73.33
Minnesota,Springfield,2016,Soil,Chemical,60.76
Georgia,Chicago,2022,Water,Groundwater,62.57
Georgia,Chicago,2022,Air,Chemical,63.35
Georgia,Chicago,2022,Soil,Noise,65.69
Georgia,Chicago,2022,Water,Light,-61.5
Georgia,Chicago,2022,Air,Thermal,68.62
Georgia,Chicago,2022,Soil,Solid Waste,67.13
Georgia,Chicago,2022,Water,Inferior Irrigation,-58.88
Georgia,Chicago,2022,Air,Groundwater,-59.53
Georgia,Chicago,2022,Soil,Chemical,-56.01
Illinois,Minneapolis,2016,Water,Groundwater,-53.05
Illinois,Minneapolis,2016,Air,Chemical,77.79
Illinois,Minneapolis,2016,Soil,Noise,78.98
Illinois,Minneapolis,2016,Water,Light,-49.88
Illinois,Minneapolis,2016,Air,Thermal,81.77
Illinois,Minneapolis,2016,Soil,Solid Waste,-43.0
Illinois,Minneapolis,2016,Water,Inferior Irrigation,-41.84
Illinois,Minneapolis,2016,Air,Groundwater,-40.44
Illinois,Minneapolis,2016,Soil,Chemical,-40.58
Minnesota,Hastings,2022,Water,Groundwater,90.29
Minnesota,Hastings,2022,Air,Chemical,92.13
Minnesota,Hastings,2022,Soil,Noise,93.26
Minnesota,Hastings,2022,Water,Light,-35.36
Minnesota,Hastings,2022,Air,Thermal,-34.05
Minnesota,Hastings,2022,Soil,Solid Waste,96.88
Minnesota,Hastings,2022,Water,Inferior Irrigation,97.21
Minnesota,Hastings,2022,Air,Groundwater,-30.38
Minnesota,Hastings,2022,Soil,Chemical,98.96
Georgia,Rochester,2016,Water,Groundwater,-36.32
Georgia,Rochester,2016,Air,Chemical,-32.94
Georgia,Rochester,2016,Soil,Noise,-21.72
Georgia,Rochester,2016,Water,Light,-19.73
Georgia,Rochester,2016,Air,Thermal,-18.89
Georgia,Rochester,2016,Soil,Solid Waste,-14.99
Georgia,Rochester,2016,Water,Inferior Irrigation,-12.78
Georgia,Rochester,2016,Air,Groundwater,-10.28
Georgia,Rochester,2016,Soil,Chemical,-5.05
