DD,EE,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt
DDmx,,-3.06,-15.69,-44.37,45.79,-75.12,16.60
,  EEqz,88.46,-20.84,-55.71,32.59,-80.72,4.10
,  EEksy,-93.42,-9.20,-32.62,51.20,-68.44,23.16
,  EEmz,79.06,-29.97,-58.38,32.02,-86.17,4.59
,  EEbhk,-1.17,-14.69,-45.02,48.74,-76.84,22.77
,  EEbkv,-88.22,-3.74,-30.13,64.41,-63.45,28.37
DDcjx,,-17.52,-10.90,-37.99,51.70,-58.66,18.85
,  EEqz,-86.71,-1.01,-26.53,69.40,-58.63,25.77
,  EEkqy,87.46,-22.75,-54.63,34.69,-82.39,6.29
,  EEmz,-89.43,-4.10,-30.09,58.02,-1.79,27.50
,  EEdhv,94.89,-16.07,-45.18,47.70,-80.74,10.27
,  EEhq,-93.79,-10.58,-33.51,48.71,-69.74,24.41
DDcy,,-18.92,-12.68,-39.53,49.40,-74.04,17.64
,  EEkqy,-88.28,-2.42,-27.74,68.32,-63.08,26.39
,  EEmpy,-96.15,-11.51,-33.22,49.91,-72.90,23.20
,  EEjvz,-90.14,-6.84,-30.25,55.17,-69.05,26.59
,  EEcrv,92.63,-18.04,-50.97,39.69,-79.87,7.96
,  EEbkv,87.34,-24.57,-55.46,33.89,-85.28,4.05
Average,,-13.16,-13.09,-40.63,48.96,-69.27,17.69
,  ,-13.16,-13.09,-40.63,48.96,-69.27,17.69
