Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Las Vegas,Temperature,11-20,0.75
2020,Nevada,Las Vegas,Humidity,21-30,1.33
2020,Nevada,Las Vegas,Wind,Medium,0.51
2020,Nevada,Las Vegas,Temperature,Low,1.91
2020,Nevada,Las Vegas,Humidity,High,4.79
2020,Nevada,Las Vegas,Wind,Storm,5.38
2020,Nevada,Las Vegas,Temperature,Breeze,1.25
2020,Nevada,Las Vegas,Humidity,11-20,7.31
2020,Nevada,Las Vegas,Wind,21-30,8.33
2021,Michigan,Boulder City,Temperature,11-20,2.81
2021,Michigan,Boulder City,Humidity,21-30,10.16
2021,Michigan,Boulder City,Wind,Medium,11.14
2021,Michigan,Boulder City,Temperature,Low,12.21
2021,Michigan,Boulder City,Humidity,High,10.8
2021,Michigan,Boulder City,Wind,Storm,14.83
2021,Michigan,Boulder City,Temperature,Breeze,15.52
2021,Michigan,Boulder City,Humidity,11-20,16.71
2021,Michigan,Boulder City,Wind,21-30,14.06
2020,Maryland,Port Huron,Temperature,11-20,18.33
2020,Maryland,Port Huron,Humidity,21-30,19.49
2020,Maryland,Port Huron,Wind,Medium,20.97
2020,Maryland,Port Huron,Temperature,Low,15.07
2020,Maryland,Port Huron,Humidity,High,20.54
2020,Maryland,Port Huron,Wind,Storm,23.24
2020,Maryland,Port Huron,Temperature,Breeze,23.1
2020,Maryland,Port Huron,Humidity,11-20,25.16
2020,Maryland,Port Huron,Wind,21-30,25.79
2021,Nevada,Detroit,Temperature,11-20,27.06
2021,Nevada,Detroit,Humidity,21-30,27.15
2021,Nevada,Detroit,Wind,Medium,27.42
2021,Nevada,Detroit,Temperature,Low,24.43
2021,Nevada,Detroit,Humidity,High,6.48
2021,Nevada,Detroit,Wind,Storm,5.68
2021,Nevada,Detroit,Temperature,Breeze,0.5
2021,Nevada,Detroit,Humidity,11-20,25.84
2021,Nevada,Detroit,Wind,21-30,4.09
2020,Michigan,Flint,Temperature,11-20,6.92
2020,Michigan,Flint,Humidity,21-30,8.99
2020,Michigan,Flint,Wind,Medium,8.27
2020,Michigan,Flint,Temperature,Low,9.64
2020,Michigan,Flint,Humidity,High,9.36
2020,Michigan,Flint,Wind,Storm,3.69
2020,Michigan,Flint,Temperature,Breeze,10.48
2020,Michigan,Flint,Humidity,11-20,10.57
2020,Michigan,Flint,Wind,21-30,10.53
2021,Maryland,Baltimore,Temperature,11-20,24.98
2021,Maryland,Baltimore,Humidity,21-30,11.27
2021,Maryland,Baltimore,Wind,Medium,11.45
2021,Maryland,Baltimore,Temperature,Low,12.19
2021,Maryland,Baltimore,Humidity,High,24.86
2021,Maryland,Baltimore,Wind,Storm,14.24
2021,Maryland,Baltimore,Temperature,Breeze,15.96
2021,Maryland,Baltimore,Humidity,11-20,25.98
2021,Maryland,Baltimore,Wind,21-30,3.13
2020,Nevada,Aberdeen,Temperature,11-20,16.59
2020,Nevada,Aberdeen,Humidity,21-30,5.97
2020,Nevada,Aberdeen,Wind,Medium,6.12
2020,Nevada,Aberdeen,Temperature,Low,19.79
2020,Nevada,Aberdeen,Humidity,High,7.69
2020,Nevada,Aberdeen,Wind,Storm,20.26
2020,Nevada,Aberdeen,Temperature,Breeze,7.38
2020,Nevada,Aberdeen,Humidity,11-20,24.87
2020,Nevada,Aberdeen,Wind,21-30,25.53
