AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.45
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.62
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.52
AApqr,BBnqx,CCbt,DDmx,EEqz,2.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.32
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.16
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.76
AApqr,BBnqx,CCbt,DDcy,EEmz,0.67
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.58
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.27
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.47
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.84
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.12
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.27
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.11
AAhpx,BBnqx,CCcqx,DDmx,EEmz,17.84
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,18.19
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,19.83
AAhpx,BBnqx,CCcqx,DDmx,EEqz,19.84
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.98
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,14.68
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.44
AAhpx,BBnqx,CCcqx,DDcy,EEmz,25.57
AAhpx,BBnqx,CCcqx,DDcjx,EEbkv,17.64
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.94
AApqr,BBfnw,CCbpv,DDcy,EEbkv,23.66
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,24.38
AApqr,BBfnw,CCbpv,DDmx,EEqz,8.85
AApqr,BBfnw,CCbpv,DDcy,EEcrv,8.42
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,3.03
AApqr,BBfnw,CCbpv,DDmx,EEbhk,1.03
AApqr,BBfnw,CCbpv,DDcy,EEmz,11.29
AApqr,BBfnw,CCbpv,DDcjx,EEbkv,12.74
AAgqt,BBnqx,CCprw,DDmx,EEmz,13.38
AAgqt,BBnqx,CCprw,DDcy,EEbkv,15.32
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,16.61
AAgqt,BBnqx,CCprw,DDmx,EEqz,3.5
AAgqt,BBnqx,CCprw,DDcy,EEcrv,17.13
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,18.97
AAgqt,BBnqx,CCprw,DDmx,EEbhk,19.74
AAgqt,BBnqx,CCprw,DDcy,EEmz,3.39
AAgqt,BBnqx,CCprw,DDcjx,EEbkv,1.92
