AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.04
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.72
AApqr,BBnqx,CCbt,DDmx,EEqz,3.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.91
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.37
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.76
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.75
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.15
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.75
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.85
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.18
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.26
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.54
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.99
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,18.13
AAhpx,BBnqx,CCcqx,DDmx,EEmz,12.5
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,20.89
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,21.27
AAhpx,BBnqx,CCcqx,DDmx,EEqz,22.08
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,23.88
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.25
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,25.68
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,26.95
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,18.54
AApqr,BBfnw,CCbpv,DDmx,EEmz,24.37
AApqr,BBfnw,CCbpv,DDcy,EEbkv,21.05
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,24.23
AApqr,BBfnw,CCbpv,DDmx,EEqz,5.1
AApqr,BBfnw,CCbpv,DDcy,EEcrv,24.3
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,9.76
AApqr,BBfnw,CCbpv,DDmx,EEbhk,11.4
AApqr,BBfnw,CCbpv,DDcy,EEmpy,12.11
AApqr,BBfnw,CCbpv,DDcjx,EEmz,14.09
AAgqt,BBnqx,CCprw,DDmx,EEmz,15.44
AAgqt,BBnqx,CCprw,DDcy,EEbkv,15.0
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,2.51
AAgqt,BBnqx,CCprw,DDmx,EEqz,16.25
AAgqt,BBnqx,CCprw,DDcy,EEcrv,17.26
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,5.89
AAgqt,BBnqx,CCprw,DDmx,EEbhk,6.12
AAgqt,BBnqx,CCprw,DDcy,EEmpy,20.46
AAgqt,BBnqx,CCprw,DDcjx,EEmz,21.26
