AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.21
AAdk,BBtw,CCst,DDnw,391.92
AAdk,BBtw,CCbx,DDrz,903.12
AAdk,BBtw,CChv,DDcl,139.33
AAdk,BBtw,CCst,DDlp,783.07
AAdk,BBtw,CCbx,DDcs,148.62
AAdk,BBtw,CChv,DDhm,533.53
AAdk,BBtw,CCst,DDdf,25.4
AAdk,BBtw,CCbx,DDnt,154.59
AAdk,BBrv,CChv,DDnt,415.51
AAdk,BBrv,CCst,DDnw,548.03
AAdk,BBrv,CCbx,DDrz,295.29
AAdk,BBrv,CChv,DDcl,937.0
AAdk,BBrv,CCst,DDlp,683.61
AAdk,BBrv,CCbx,DDcs,812.18
AAdk,BBrv,CChv,DDhm,948.06
AAdk,BBrv,CCst,DDdf,181.42
AAdk,BBrv,CCbx,DDnt,54.0
AAdk,BBmn,CChv,DDnt,189.79
AAdk,BBmn,CCst,DDnw,64.13
AAdk,BBmn,CCbx,DDrz,321.24
AAdk,BBmn,CChv,DDcl,837.11
AAdk,BBmn,CCst,DDlp,589.56
AAdk,BBmn,CCbx,DDcs,464.34
AAdk,BBmn,CChv,DDhm,727.73
AAdk,BBmn,CCst,DDdf,89.18
AAdk,BBmn,CCbx,DDnt,487.01
AAdk,BBtw,CChv,DDnt,878.02
AAdk,BBtw,CCst,DDnw,495.58
AAdk,BBtw,CCbx,DDrz,112.16
AAdk,BBtw,CChv,DDcl,499.44
AAdk,BBtw,CCst,DDlp,243.09
AAdk,BBtw,CCbx,DDcs,380.14
AAdk,BBtw,CChv,DDhm,121.63
AAdk,BBtw,CCst,DDdf,892.78
AAdk,BBtw,CCbx,DDnt,383.77
