AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.42
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.07
AApqr,BBnqx,CCbt,DDmx,EEqz,7.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.72
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.71
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.12
AApqr,BBnqx,CCbt,DDcy,EEmpy,12.33
AApqr,BBnqx,CCbt,DDcjx,EEmz,11.54
AAgqt,BBfnw,CCkrs,DDmx,EEmz,14.68
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,16.99
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,16.81
AAgqt,BBfnw,CCkrs,DDmx,EEqz,18.4
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,19.95
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,20.36
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,23.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,23.38
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,26.98
AAhpx,BBlmr,CCcqx,DDmx,EEmz,33.82
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,33.68
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,34.07
AAhpx,BBlmr,CCcqx,DDmx,EEqz,41.63
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,54.0
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,54.51
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,57.0
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,59.69
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,60.08
AApqr,BBnry,CCbpv,DDmx,EEmz,62.78
AApqr,BBnry,CCbpv,DDcy,EEbkv,64.33
AApqr,BBnry,CCbpv,DDcjx,EEkqy,68.81
AApqr,BBnry,CCbpv,DDmx,EEqz,69.36
AApqr,BBnry,CCbpv,DDcy,EEcrv,76.78
AApqr,BBnry,CCbpv,DDcjx,EEdhv,80.21
AApqr,BBnry,CCbpv,DDmx,EEbhk,85.38
AApqr,BBnry,CCbpv,DDcy,EEmpy,85.73
AApqr,BBnry,CCbpv,DDcjx,EEmz,85.35
AAgqt,BBhpt,CCbt,DDmx,EEmz,96.65
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-97.68
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-93.97
AAgqt,BBhpt,CCbt,DDmx,EEqz,-93.59
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-87.94
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-87.77
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-87.56
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-86.89
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-83.09
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-82.9
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-78.05
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-72.04
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-72.37
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-68.88
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-64.97
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-61.39
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-58.68
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-55.14
AApqr,BBgv,CCcqx,DDmx,EEmz,-53.52
AApqr,BBgv,CCcqx,DDcy,EEbkv,-52.55
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-53.13
AApqr,BBgv,CCcqx,DDmx,EEqz,-50.07
AApqr,BBgv,CCcqx,DDcy,EEcrv,-45.08
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-43.64
AApqr,BBgv,CCcqx,DDmx,EEbhk,-42.06
AApqr,BBgv,CCcqx,DDcy,EEmpy,-40.77
AApqr,BBgv,CCcqx,DDcjx,EEmz,-36.31
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-35.78
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-33.62
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,-33.7
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-30.74
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,-29.97
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-24.01
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-23.39
AAgqt,BBdfv,CCbpv,DDcy,EEmpy,-21.71
AAgqt,BBdfv,CCbpv,DDcjx,EEmz,-21.56
AAhpx,BBbwx,CCbt,DDmx,EEmz,-19.12
AAhpx,BBbwx,CCbt,DDcy,EEbkv,-18.93
AAhpx,BBbwx,CCbt,DDcjx,EEkqy,-17.29
AAhpx,BBbwx,CCbt,DDmx,EEqz,-16.04
AAhpx,BBbwx,CCbt,DDcy,EEcrv,-15.29
AAhpx,BBbwx,CCbt,DDcjx,EEdhv,-11.7
AAhpx,BBbwx,CCbt,DDmx,EEbhk,-10.78
AAhpx,BBbwx,CCbt,DDcy,EEmpy,-3.01
AAhpx,BBbwx,CCbt,DDcjx,EEmz,-1.85
