State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2018,Air,Thermal,12.56
Michigan,Flint,2018,Water,Noise,12.09
Michigan,Flint,2018,Soil,Light,19.74
Michigan,Flint,2018,Air,Groundwater,21.33
Michigan,Flint,2018,Water,Chemical,22.14
Michigan,Flint,2018,Soil,Surface water,21.52
Michigan,Flint,2018,Air,Inorganic Fertilizers,22.03
Michigan,Flint,2018,Water,Industrial,-98.69
Michigan,Flint,2018,Soil,Thermal,30.71
Oregon,Detroit,2017,Air,Thermal,-96.44
Oregon,Detroit,2017,Water,Noise,-95.68
Oregon,Detroit,2017,Soil,Light,-95.55
Oregon,Detroit,2017,Air,Groundwater,-96.6
Oregon,Detroit,2017,Water,Chemical,30.02
Oregon,Detroit,2017,Soil,Surface water,-91.86
Oregon,Detroit,2017,Air,Inorganic Fertilizers,-87.36
Oregon,Detroit,2017,Water,Industrial,42.03
Oregon,Detroit,2017,Soil,Thermal,45.22
Maryland,Port Huron,2020,Air,Thermal,45.0
Maryland,Port Huron,2020,Water,Noise,-81.09
Maryland,Port Huron,2020,Soil,Light,48.11
Maryland,Port Huron,2020,Air,Groundwater,-81.36
Maryland,Port Huron,2020,Water,Chemical,52.91
Maryland,Port Huron,2020,Soil,Surface water,53.88
Maryland,Port Huron,2020,Air,Inorganic Fertilizers,54.9
Maryland,Port Huron,2020,Water,Industrial,55.09
Maryland,Port Huron,2020,Soil,Thermal,-72.31
Michigan,Redmond,2018,Air,Thermal,-71.07
Michigan,Redmond,2018,Water,Noise,-76.23
Michigan,Redmond,2018,Soil,Light,59.49
Michigan,Redmond,2018,Air,Groundwater,-71.68
Michigan,Redmond,2018,Water,Chemical,60.96
Michigan,Redmond,2018,Soil,Surface water,-71.59
Michigan,Redmond,2018,Air,Inorganic Fertilizers,63.6
Michigan,Redmond,2018,Water,Industrial,64.17
Michigan,Redmond,2018,Soil,Thermal,63.75
Oregon,Salem,2017,Air,Thermal,68.14
Oregon,Salem,2017,Water,Noise,-58.94
Oregon,Salem,2017,Soil,Light,71.97
Oregon,Salem,2017,Air,Groundwater,-58.0
Oregon,Salem,2017,Water,Chemical,-55.94
Oregon,Salem,2017,Soil,Surface water,74.54
Oregon,Salem,2017,Air,Inorganic Fertilizers,-53.51
Oregon,Salem,2017,Water,Industrial,70.12
Oregon,Salem,2017,Soil,Thermal,76.2
Maryland,Portland,2020,Air,Thermal,-49.92
Maryland,Portland,2020,Water,Noise,80.63
Maryland,Portland,2020,Soil,Light,-47.63
Maryland,Portland,2020,Air,Groundwater,83.86
Maryland,Portland,2020,Water,Chemical,-44.22
Maryland,Portland,2020,Soil,Surface water,85.19
Maryland,Portland,2020,Air,Inorganic Fertilizers,-43.38
Maryland,Portland,2020,Water,Industrial,-41.46
Maryland,Portland,2020,Soil,Thermal,85.6
Michigan,Aberdeen,2018,Air,Thermal,-39.29
Michigan,Aberdeen,2018,Water,Noise,89.36
Michigan,Aberdeen,2018,Soil,Light,84.31
Michigan,Aberdeen,2018,Air,Groundwater,93.79
Michigan,Aberdeen,2018,Water,Chemical,-34.74
Michigan,Aberdeen,2018,Soil,Surface water,95.37
Michigan,Aberdeen,2018,Air,Inorganic Fertilizers,95.24
Michigan,Aberdeen,2018,Water,Industrial,96.39
Michigan,Aberdeen,2018,Soil,Thermal,-29.45
Oregon,Columbia,2017,Air,Thermal,-28.24
Oregon,Columbia,2017,Water,Noise,-27.16
Oregon,Columbia,2017,Soil,Light,-26.41
Oregon,Columbia,2017,Air,Groundwater,-26.3
Oregon,Columbia,2017,Water,Chemical,-23.16
Oregon,Columbia,2017,Soil,Surface water,-20.14
Oregon,Columbia,2017,Air,Inorganic Fertilizers,0.01
Oregon,Columbia,2017,Water,Industrial,-6.43
Oregon,Columbia,2017,Soil,Thermal,-1.84
