AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.58
AApqr,BBnqx,CCfnw,DDkrs,6.51
AApqr,BBnqx,CChpx,DDlmr,8.39
AApqr,BBnqx,CCbt,DDcwz,11.94
AApqr,BBnqx,CCfnw,DDqz,13.74
AApqr,BBnqx,CChpx,DDcmp,13.25
AApqr,BBnqx,CCbt,DDbmz,18.76
AApqr,BBnqx,CCfnw,DDgv,20.98
AApqr,BBnqx,CChpx,DDdlz,21.92
AApqr,BBnqx,CCbt,DDmx,21.27
AApqr,BBnqx,CCfnw,DDkrs,23.95
AApqr,BBnqx,CChpx,DDlmr,27.25
AAmz,BBgqt,CCbt,DDmx,-97.73
AAmz,BBgqt,CCfnw,DDkrs,32.46
AAmz,BBgqt,CChpx,DDlmr,-96.19
AAmz,BBgqt,CCbt,DDcwz,34.08
AAmz,BBgqt,CCfnw,DDqz,-92.88
AAmz,BBgqt,CChpx,DDcmp,-89.58
AAmz,BBgqt,CCbt,DDbmz,-88.44
AAmz,BBgqt,CCfnw,DDgv,41.08
AAmz,BBgqt,CChpx,DDdlz,-88.64
AAmz,BBgqt,CCbt,DDmx,-86.51
AAmz,BBgqt,CCfnw,DDkrs,-83.57
AAmz,BBgqt,CChpx,DDlmr,48.52
AAcy,BBbkv,CCbt,DDmx,49.14
AAcy,BBbkv,CCfnw,DDkrs,-70.4
AAcy,BBbkv,CChpx,DDlmr,60.59
AAcy,BBbkv,CCbt,DDcwz,61.1
AAcy,BBbkv,CCfnw,DDqz,-66.74
AAcy,BBbkv,CChpx,DDcmp,-66.69
AAcy,BBbkv,CCbt,DDbmz,-64.56
AAcy,BBbkv,CCfnw,DDgv,-66.84
AAcy,BBbkv,CChpx,DDdlz,-62.15
AAcy,BBbkv,CCbt,DDmx,60.12
AAcy,BBbkv,CCfnw,DDkrs,71.24
AAcy,BBbkv,CChpx,DDlmr,72.83
AApqr,BBcjx,CCbt,DDmx,73.77
AApqr,BBcjx,CCfnw,DDkrs,-55.88
AApqr,BBcjx,CChpx,DDlmr,73.35
AApqr,BBcjx,CCbt,DDcwz,-52.82
AApqr,BBcjx,CCfnw,DDqz,77.54
AApqr,BBcjx,CChpx,DDcmp,78.77
AApqr,BBcjx,CCbt,DDbmz,79.41
AApqr,BBcjx,CCfnw,DDgv,-48.3
AApqr,BBcjx,CChpx,DDdlz,-48.5
AApqr,BBcjx,CCbt,DDmx,81.24
AApqr,BBcjx,CCfnw,DDkrs,-50.36
AApqr,BBcjx,CChpx,DDlmr,-45.46
AAmz,BBbpv,CCbt,DDmx,85.83
AAmz,BBbpv,CCfnw,DDkrs,-43.84
AAmz,BBbpv,CChpx,DDlmr,-41.94
AAmz,BBbpv,CCbt,DDcwz,-40.24
AAmz,BBbpv,CCfnw,DDqz,-39.41
AAmz,BBbpv,CChpx,DDcmp,87.18
AAmz,BBbpv,CCbt,DDbmz,-37.36
AAmz,BBbpv,CCfnw,DDgv,-32.03
AAmz,BBbpv,CChpx,DDdlz,97.8
AAmz,BBbpv,CCbt,DDmx,98.99
AAmz,BBbpv,CCfnw,DDkrs,99.49
AAmz,BBbpv,CChpx,DDlmr,97.1
AAcy,BBhpt,CCbt,DDmx,98.85
AAcy,BBhpt,CCfnw,DDkrs,-26.74
AAcy,BBhpt,CChpx,DDlmr,-22.37
AAcy,BBhpt,CCbt,DDcwz,72.8
AAcy,BBhpt,CCfnw,DDqz,-15.28
AAcy,BBhpt,CChpx,DDcmp,-14.7
AAcy,BBhpt,CCbt,DDbmz,-11.4
AAcy,BBhpt,CCfnw,DDgv,-10.94
AAcy,BBhpt,CChpx,DDdlz,-9.97
AAcy,BBhpt,CCbt,DDmx,-53.45
AAcy,BBhpt,CCfnw,DDkrs,-5.21
AAcy,BBhpt,CChpx,DDlmr,-2.94
