AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.19
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,9.13
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,11.03
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,12.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,12.52
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,23.19
AAst,BBnw,CChv,DDnt,EEdn,FFrv,23.54
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,28.71
AAst,BBnw,CChv,DDcl,EEdn,FFrv,40.52
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,41.39
AAst,BBnw,CChv,DDhm,EEdn,FFrv,48.04
AAst,BBnw,CCtv,DDps,EEdn,FFrz,49.29
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,50.8
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,51.31
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,52.53
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,54.65
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,59.55
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,59.99
AAst,BBlp,CChv,DDnt,EEdn,FFrv,62.25
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,65.24
AAst,BBlp,CChv,DDcl,EEdn,FFrv,67.95
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,68.81
AAst,BBlp,CChv,DDhm,EEdn,FFrv,79.67
AAst,BBlp,CCtv,DDps,EEdn,FFrz,84.81
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,86.99
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,86.49
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,90.98
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,90.92
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,93.61
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,99.87
