DD,EE,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,Maximum
DDmx,,28.00,15.22,15.15,5.59,26.74,27.49,24.23,28.00
,  EEbhk,27.57,15.22,5.10,5.59,26.74,11.28,24.23,27.57
,  EEqz,28.00,12.27,15.15,3.97,0.32,9.15,17.55,28.00
,  EEmz,27.90,9.88,13.05,0.30,5.05,27.49,16.19,27.90
DDcjx,,27.25,17.14,24.56,8.79,25.89,12.45,24.94,27.25
,  EEdhv,25.37,13.92,15.90,4.84,23.81,4.10,23.18,25.37
,  EEmz,27.25,17.14,24.56,8.79,25.89,12.45,24.94,27.25
,  EEkqy,25.05,7.49,13.15,1.96,21.45,8.98,14.53,25.05
DDcy,,27.21,15.34,15.10,7.05,24.18,12.29,24.84,27.21
,  EEmpy,25.68,15.34,3.25,7.05,24.18,12.29,24.84,25.68
,  EEcrv,27.21,12.49,15.10,4.20,22.96,10.19,22.39,27.21
,  EEbkv,24.22,9.75,13.85,0.50,6.95,8.01,19.14,24.22
Maximum,,28.00,17.14,24.56,8.79,26.74,27.49,24.94,28.00
,  ,28.00,17.14,24.56,8.79,26.74,27.49,24.94,28.00
