Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q4,December,2.69
Residential,Apartment,Q1,November,2.96
Residential,Apartment,Q2,March,5.76
Residential,Apartment,Q4,January,6.75
Residential,Apartment,Q1,February,6.88
Residential,Apartment,Q2,May,9.81
Residential,Apartment,Q4,June,12.3
Residential,Apartment,Q1,December,14.8
Residential,Apartment,Q2,November,16.3
Culture,House,Q4,December,16.81
Culture,House,Q1,November,17.03
Culture,House,Q2,March,22.37
Culture,House,Q4,January,23.27
Culture,House,Q1,February,24.09
Culture,House,Q2,May,27.42
Culture,House,Q4,June,28.19
Culture,House,Q1,December,33.14
Culture,House,Q2,November,34.83
Production,Museum,Q4,December,34.31
Production,Museum,Q1,November,35.29
Production,Museum,Q2,March,33.0
Production,Museum,Q4,January,38.47
Production,Museum,Q1,February,41.24
Production,Museum,Q2,May,47.81
Production,Museum,Q4,June,47.03
Production,Museum,Q1,December,47.82
Production,Museum,Q2,November,52.26
Residential,Theatre,Q4,December,52.69
Residential,Theatre,Q1,November,55.46
Residential,Theatre,Q2,March,56.46
Residential,Theatre,Q4,January,57.48
Residential,Theatre,Q1,February,58.32
Residential,Theatre,Q2,May,59.16
Residential,Theatre,Q4,June,62.4
Residential,Theatre,Q1,December,63.7
Residential,Theatre,Q2,November,64.43
Culture,Concert,Q4,December,70.42
Culture,Concert,Q1,November,71.94
Culture,Concert,Q2,March,72.96
Culture,Concert,Q4,January,73.93
Culture,Concert,Q1,February,74.66
Culture,Concert,Q2,May,74.98
Culture,Concert,Q4,June,76.82
Culture,Concert,Q1,December,77.7
Culture,Concert,Q2,November,75.5
Production,Workshop,Q4,December,76.16
Production,Workshop,Q1,November,80.39
Production,Workshop,Q2,March,81.02
Production,Workshop,Q4,January,80.61
Production,Workshop,Q1,February,88.46
Production,Workshop,Q2,May,90.93
Production,Workshop,Q4,June,91.01
Production,Workshop,Q1,December,92.47
Production,Workshop,Q2,November,93.14
Residential,Factory,Q4,December,94.32
Residential,Factory,Q1,November,95.9
Residential,Factory,Q2,March,96.1
Residential,Factory,Q4,January,97.33
Residential,Factory,Q1,February,97.75
Residential,Factory,Q2,May,99.9
Residential,Factory,Q4,June,70.43
Residential,Factory,Q1,December,92.37
Residential,Factory,Q2,November,71.98
