Quarter,Month,State,City,Production_Apartment,Production_Workshop,Residential_Factory,Residential_Hotel,Residential_House
Q1,December,Florida,Fort Lauderdale,16.42,54.89,77.83,1.71,37.40
,July,Nevada,Fort Lauderdale,28.34,59.73,94.94,5.04,41.14
,October,Florida,Fort Lauderdale,33.36,69.34,97.28,15.54,48.05
Q3,August,Florida,Tampa,28.95,62.86,97.65,7.17,42.70
,December,Nevada,Tampa,34.93,74.91,98.54,16.88,52.45
,February,Nevada,Tampa,20.39,57.38,79.85,3.71,37.15
Q4,March,Florida,Las Vegas,22.65,57.24,85.85,5.25,40.58
,October,Nevada,Las Vegas,16.22,53.00,76.11,1.04,36.46
,September,Nevada,Las Vegas,31.19,68.33,98.31,14.88,40.80
Minimum,,,,16.22,53.00,76.11,1.04,36.46
