AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,642.52
AAdk,BBtw,CCst,DDnw,906.67
AAdk,BBtw,CChv,DDrz,141.24
AAdk,BBtw,CCst,DDcl,655.32
AAdk,BBtw,CChv,DDlp,20.45
AAdk,BBtw,CCst,DDnt,282.92
AAdk,BBrv,CChv,DDnt,685.89
AAdk,BBrv,CCst,DDnw,49.64
AAdk,BBrv,CChv,DDrz,818.48
AAdk,BBrv,CCst,DDcl,51.6
AAdk,BBrv,CChv,DDlp,956.96
AAdk,BBrv,CCst,DDnt,322.41
AAdk,BBmn,CChv,DDnt,70.58
AAdk,BBmn,CCst,DDnw,70.14
AAdk,BBmn,CChv,DDrz,74.61
AAdk,BBmn,CCst,DDcl,847.9
AAdk,BBmn,CChv,DDlp,87.25
AAdk,BBmn,CCst,DDnt,89.66
AAdk,BBtw,CChv,DDnt,353.94
AAdk,BBtw,CCst,DDnw,98.83
AAdk,BBtw,CChv,DDrz,993.05
AAdk,BBtw,CCst,DDcl,229.31
AAdk,BBtw,CChv,DDlp,110.24
AAdk,BBtw,CCst,DDnt,630.59
