Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,3.29
Production,Workshop,Q1,October,6.98
Production,Workshop,Q2,November,7.7
Production,Workshop,Q4,February,12.58
Production,Workshop,Q1,January,16.89
Production,Workshop,Q2,June,17.88
Production,Workshop,Q4,April,17.62
Production,Workshop,Q1,May,19.48
Production,Workshop,Q2,December,20.7
Service,Factory,Q4,December,16.31
Service,Factory,Q1,October,16.15
Service,Factory,Q2,November,17.7
Service,Factory,Q4,February,28.86
Service,Factory,Q1,January,31.75
Service,Factory,Q2,June,35.08
Service,Factory,Q4,April,35.4
Service,Factory,Q1,May,38.62
Service,Factory,Q2,December,39.61
Production,Hospital,Q4,December,43.9
Production,Hospital,Q1,October,44.42
Production,Hospital,Q2,November,43.55
Production,Hospital,Q4,February,46.87
Production,Hospital,Q1,January,46.19
Production,Hospital,Q2,June,48.92
Production,Hospital,Q4,April,51.97
Production,Hospital,Q1,May,53.49
Production,Hospital,Q2,December,58.74
Service,School,Q4,December,59.06
Service,School,Q1,October,61.07
Service,School,Q2,November,63.83
Service,School,Q4,February,64.74
Service,School,Q1,January,65.11
Service,School,Q2,June,66.63
Service,School,Q4,April,63.46
Service,School,Q1,May,72.92
Service,School,Q2,December,75.45
Production,Library,Q4,December,80.47
Production,Library,Q1,October,81.81
Production,Library,Q2,November,83.78
Production,Library,Q4,February,86.53
Production,Library,Q1,January,90.74
Production,Library,Q2,June,95.77
Production,Library,Q4,April,98.86
Production,Library,Q1,May,98.42
Production,Library,Q2,December,98.03
