CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBmn,AAdk_BBdl
CCbx,,65.05,28.52,6.68,47.43,82.14
,  DDrz,65.05,28.52,6.68,47.43,82.14
,  DDcs,68.87,33.42,12.91,53.21,88.40
,  DDnt,71.78,38.23,20.98,59.52,95.61
CCst,,64.17,25.03,5.06,41.12,79.71
,  DDnw,64.17,25.03,5.06,41.12,79.71
,  DDdf,68.85,37.81,12.54,59.87,94.08
,  DDlp,67.76,31.63,10.25,52.78,86.82
CChv,,61.03,24.90,4.75,38.04,72.32
,  DDhm,69.05,36.01,13.73,57.09,89.99
,  DDcl,66.65,29.73,7.97,50.26,83.54
,  DDnt,61.03,24.90,4.75,38.04,72.32
Minimum,,61.03,24.90,4.75,38.04,72.32
,  ,61.03,24.90,4.75,38.04,72.32
