State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2018,Water,Groundwater,6.57
Minnesota,Rochester,2018,Soil,Oxygen-depletion,7.18
Minnesota,Rochester,2018,Air,Chemical,7.34
Minnesota,Rochester,2018,Water,Inorganic Fertilizers,14.6
Minnesota,Rochester,2018,Soil,Urban Activities,18.56
Minnesota,Rochester,2018,Air,Inferior Irrigation,30.25
Minnesota,Rochester,2018,Water,Solid Waste,32.12
Minnesota,Rochester,2018,Soil,Noise,34.79
Minnesota,Rochester,2018,Air,Light,35.18
Minnesota,Rochester,2018,Water,Groundwater,36.62
Minnesota,Rochester,2018,Soil,Oxygen-depletion,43.24
Minnesota,Rochester,2018,Air,Chemical,45.98
Oregon,Minneapolis,2019,Water,Groundwater,48.29
Oregon,Minneapolis,2019,Soil,Oxygen-depletion,50.75
Oregon,Minneapolis,2019,Air,Chemical,51.95
Oregon,Minneapolis,2019,Water,Inorganic Fertilizers,54.83
Oregon,Minneapolis,2019,Soil,Urban Activities,56.75
Oregon,Minneapolis,2019,Air,Inferior Irrigation,58.07
Oregon,Minneapolis,2019,Water,Solid Waste,60.65
Oregon,Minneapolis,2019,Soil,Noise,63.97
Oregon,Minneapolis,2019,Air,Light,66.09
Oregon,Minneapolis,2019,Water,Groundwater,67.19
Oregon,Minneapolis,2019,Soil,Oxygen-depletion,66.95
Oregon,Minneapolis,2019,Air,Chemical,72.38
Florida,Hastings,2022,Water,Groundwater,76.25
Florida,Hastings,2022,Soil,Oxygen-depletion,78.71
Florida,Hastings,2022,Air,Chemical,84.46
Florida,Hastings,2022,Water,Inorganic Fertilizers,85.2
Florida,Hastings,2022,Soil,Urban Activities,88.7
Florida,Hastings,2022,Air,Inferior Irrigation,92.76
Florida,Hastings,2022,Water,Solid Waste,96.82
Florida,Hastings,2022,Soil,Noise,97.91
Florida,Hastings,2022,Air,Light,96.96
Florida,Hastings,2022,Water,Groundwater,96.42
Florida,Hastings,2022,Soil,Oxygen-depletion,97.66
Florida,Hastings,2022,Air,Chemical,-99.66
Minnesota,Salem,2018,Water,Groundwater,-98.98
Minnesota,Salem,2018,Soil,Oxygen-depletion,-99.84
Minnesota,Salem,2018,Air,Chemical,-94.09
Minnesota,Salem,2018,Water,Inorganic Fertilizers,-91.57
Minnesota,Salem,2018,Soil,Urban Activities,-88.72
Minnesota,Salem,2018,Air,Inferior Irrigation,-87.17
Minnesota,Salem,2018,Water,Solid Waste,-86.24
Minnesota,Salem,2018,Soil,Noise,-85.13
Minnesota,Salem,2018,Air,Light,-84.73
Minnesota,Salem,2018,Water,Groundwater,-83.99
Minnesota,Salem,2018,Soil,Oxygen-depletion,-81.0
Minnesota,Salem,2018,Air,Chemical,-77.99
Oregon,Redmond,2019,Water,Groundwater,-75.24
Oregon,Redmond,2019,Soil,Oxygen-depletion,-72.52
Oregon,Redmond,2019,Air,Chemical,-71.91
Oregon,Redmond,2019,Water,Inorganic Fertilizers,-69.7
Oregon,Redmond,2019,Soil,Urban Activities,-68.85
Oregon,Redmond,2019,Air,Inferior Irrigation,-67.13
Oregon,Redmond,2019,Water,Solid Waste,-66.02
Oregon,Redmond,2019,Soil,Noise,-65.72
Oregon,Redmond,2019,Air,Light,-65.71
Oregon,Redmond,2019,Water,Groundwater,-66.21
Oregon,Redmond,2019,Soil,Oxygen-depletion,-64.51
Oregon,Redmond,2019,Air,Chemical,-61.63
Florida,Tampa,2022,Water,Groundwater,-61.2
Florida,Tampa,2022,Soil,Oxygen-depletion,-58.93
Florida,Tampa,2022,Air,Chemical,-56.21
Florida,Tampa,2022,Water,Inorganic Fertilizers,-53.46
Florida,Tampa,2022,Soil,Urban Activities,-49.05
Florida,Tampa,2022,Air,Inferior Irrigation,-48.53
Florida,Tampa,2022,Water,Solid Waste,-47.91
Florida,Tampa,2022,Soil,Noise,-48.8
Florida,Tampa,2022,Air,Light,-33.54
Florida,Tampa,2022,Water,Groundwater,-32.74
Florida,Tampa,2022,Soil,Oxygen-depletion,-32.77
Florida,Tampa,2022,Air,Chemical,-33.85
Minnesota,Fort Lauderdale,2018,Water,Groundwater,-26.88
Minnesota,Fort Lauderdale,2018,Soil,Oxygen-depletion,-22.46
Minnesota,Fort Lauderdale,2018,Air,Chemical,-20.29
Minnesota,Fort Lauderdale,2018,Water,Inorganic Fertilizers,-17.61
Minnesota,Fort Lauderdale,2018,Soil,Urban Activities,-14.12
Minnesota,Fort Lauderdale,2018,Air,Inferior Irrigation,-13.83
Minnesota,Fort Lauderdale,2018,Water,Solid Waste,-9.35
Minnesota,Fort Lauderdale,2018,Soil,Noise,-8.11
Minnesota,Fort Lauderdale,2018,Air,Light,-7.28
Minnesota,Fort Lauderdale,2018,Water,Groundwater,-5.93
Minnesota,Fort Lauderdale,2018,Soil,Oxygen-depletion,-4.43
Minnesota,Fort Lauderdale,2018,Air,Chemical,-2.61
