AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.76
AAdk,BBdn,CCrv,2.45
AAdk,BBnw,CCtv,3.35
AAdk,BBtw,CCrz,4.62
AAdk,BBdn,CCfh,5.46
AAdk,BBnw,CCdl,6.31
AAdk,BBtw,CCjz,1.05
AAdk,BBdn,CChv,9.89
AAdk,BBnw,CCrv,11.07
AAnt,BBtw,CChv,12.42
AAnt,BBdn,CCrv,13.56
AAnt,BBnw,CCtv,13.51
AAnt,BBtw,CCrz,15.27
AAnt,BBdn,CCfh,16.16
AAnt,BBnw,CCdl,17.7
AAnt,BBtw,CCjz,14.29
AAnt,BBdn,CChv,15.88
AAnt,BBnw,CCrv,15.52
AAst,BBtw,CChv,21.79
AAst,BBdn,CCrv,21.71
AAst,BBnw,CCtv,22.02
AAst,BBtw,CCrz,21.58
AAst,BBdn,CCfh,25.78
AAst,BBnw,CCdl,26.06
AAst,BBtw,CCjz,23.98
AAst,BBdn,CChv,25.12
AAst,BBnw,CCrv,0.09
