Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,July,Nevada,Reno,6.88
Service,School,Q4,August,Georgia,Columbus,8.68
Service,School,Q3,September,Nevada,Albany,9.31
Service,School,Q4,October,Georgia,Reno,9.77
Service,School,Q3,December,Nevada,Columbus,13.94
Service,School,Q4,July,Georgia,Albany,14.96
Residential,Library,Q3,July,Nevada,Reno,14.49
Residential,Library,Q4,August,Georgia,Columbus,18.65
Residential,Library,Q3,September,Nevada,Albany,20.59
Residential,Library,Q4,October,Georgia,Reno,28.15
Residential,Library,Q3,December,Nevada,Columbus,31.99
Residential,Library,Q4,July,Georgia,Albany,34.28
Production,Apartment,Q3,July,Nevada,Reno,34.74
Production,Apartment,Q4,August,Georgia,Columbus,40.54
Production,Apartment,Q3,September,Nevada,Albany,41.9
Production,Apartment,Q4,October,Georgia,Reno,48.47
Production,Apartment,Q3,December,Nevada,Columbus,48.11
Production,Apartment,Q4,July,Georgia,Albany,50.78
Service,House,Q3,July,Nevada,Reno,49.26
Service,House,Q4,August,Georgia,Columbus,51.56
Service,House,Q3,September,Nevada,Albany,55.56
Service,House,Q4,October,Georgia,Reno,58.91
Service,House,Q3,December,Nevada,Columbus,62.26
Service,House,Q4,July,Georgia,Albany,63.24
Residential,Factory,Q3,July,Nevada,Reno,64.65
Residential,Factory,Q4,August,Georgia,Columbus,72.14
Residential,Factory,Q3,September,Nevada,Albany,74.81
Residential,Factory,Q4,October,Georgia,Reno,76.84
Residential,Factory,Q3,December,Nevada,Columbus,76.46
Residential,Factory,Q4,July,Georgia,Albany,80.89
Production,Workshop,Q3,July,Nevada,Reno,88.34
Production,Workshop,Q4,August,Georgia,Columbus,90.05
Production,Workshop,Q3,September,Nevada,Albany,94.18
Production,Workshop,Q4,October,Georgia,Reno,95.09
Production,Workshop,Q3,December,Nevada,Columbus,96.53
Production,Workshop,Q4,July,Georgia,Albany,99.78
