AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.58
AAdk,BBtw,CCst,DDnw,0.51
AAdk,BBtw,CChv,DDrz,5.44
AAdk,BBtw,CCst,DDcl,6.11
AAdn,BBrv,CChv,DDnt,5.2
AAdn,BBrv,CCst,DDnw,7.23
AAdn,BBrv,CChv,DDrz,13.59
AAdn,BBrv,CCst,DDcl,16.36
AAtv,BBmn,CChv,DDnt,16.81
AAtv,BBmn,CCst,DDnw,22.12
AAtv,BBmn,CChv,DDrz,25.41
AAtv,BBmn,CCst,DDcl,27.51
AAdk,BBpw,CChv,DDnt,28.48
AAdk,BBpw,CCst,DDnw,31.81
AAdk,BBpw,CChv,DDrz,33.81
AAdk,BBpw,CCst,DDcl,34.62
AAdn,BBdl,CChv,DDnt,38.53
AAdn,BBdl,CCst,DDnw,41.22
AAdn,BBdl,CChv,DDrz,41.45
AAdn,BBdl,CCst,DDcl,42.92
AAtv,BBhz,CChv,DDnt,52.26
AAtv,BBhz,CCst,DDnw,57.59
AAtv,BBhz,CChv,DDrz,60.31
AAtv,BBhz,CCst,DDcl,61.7
AAdk,BBqx,CChv,DDnt,81.15
AAdk,BBqx,CCst,DDnw,84.95
AAdk,BBqx,CChv,DDrz,85.31
AAdk,BBqx,CCst,DDcl,95.0
