AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.32
AAdk,BBdn,CCrv,2.84
AAdk,BBnw,CCtv,4.84
AAdk,BBtw,CCrz,5.91
AAdk,BBdn,CCfh,6.91
AAdk,BBnw,CCdl,7.05
AAdk,BBtw,CCjz,8.91
AAdk,BBdn,CCcs,9.24
AAdk,BBnw,CCcp,6.17
AAnt,BBtw,CChv,11.3
AAnt,BBdn,CCrv,12.78
AAnt,BBnw,CCtv,13.05
AAnt,BBtw,CCrz,14.21
AAnt,BBdn,CCfh,15.52
AAnt,BBnw,CCdl,15.17
AAnt,BBtw,CCjz,17.95
AAnt,BBdn,CCcs,17.34
AAnt,BBnw,CCcp,17.56
AAst,BBtw,CChv,13.25
AAst,BBdn,CCrv,20.74
AAst,BBnw,CCtv,22.12
AAst,BBtw,CCrz,24.64
AAst,BBdn,CCfh,25.37
AAst,BBnw,CCdl,26.19
AAst,BBtw,CCjz,26.12
AAst,BBdn,CCcs,27.59
AAst,BBnw,CCcp,10.65
