DD,EE,AAdk_BBtw_CChv,AAdk_BBtw_CCdt,AArv_BBst_CCnw,AArv_BBst_CCdl,Maximum
DDpw,,8.45,23.86,16.10,23.51,23.86
,  EEdn,8.45,23.86,16.10,5.53,23.86
,  EEfh,3.70,21.77,9.34,23.51,23.51
,  EEhr,6.53,23.67,15.78,11.33,23.67
DDnt,,7.26,24.48,16.42,25.27,25.27
,  EEdn,1.29,19.44,5.05,25.27,25.27
,  EElp,4.75,22.29,6.41,22.32,22.32
,  EEhl,7.26,24.48,16.42,13.43,24.48
DDtv,,6.96,23.47,17.16,26.02,26.02
,  EEmn,2.54,15.07,11.81,23.85,23.85
,  EEkz,6.96,22.74,17.16,17.31,22.74
,  EEfx,4.25,23.47,11.65,26.02,26.02
