Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,160.21
AAdk,BBtw,CCst,DDnw,480.2
AAdk,BBtw,CChv,DDrz,742.99
AAdk,BBtw,CCst,DDcl,38.5
AAdk,BBtw,CChv,DDlp,40.75
AAdk,BBtw,CCst,DDcs,553.39
AAdk,BBrv,CChv,DDnt,143.25
AAdk,BBrv,CCst,DDnw,112.32
AAdk,BBrv,CChv,DDrz,336.2
AAdk,BBrv,CCst,DDcl,303.88
AAdk,BBrv,CChv,DDlp,179.29
AAdk,BBrv,CCst,DDcs,276.66
AAdk,BBtw,CChv,DDnt,373.23
AAdk,BBtw,CCst,DDnw,822.68
AAdk,BBtw,CChv,DDrz,885.41
AAdk,BBtw,CCst,DDcl,943.43
AAdk,BBtw,CChv,DDlp,475.66
AAdk,BBtw,CCst,DDcs,319.41
