AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.61
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.94
AApqr,BBnqx,CCbt,DDmx,EEkqy,13.34
AApqr,BBnqx,CCbt,DDcy,EEqz,-95.82
AApqr,BBnqx,CCbt,DDmx,EEcrv,37.6
AApqr,BBnqx,CCbt,DDcy,EEmz,38.41
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-82.21
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-81.97
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,49.55
AAgqt,BBfnw,CCkrs,DDcy,EEqz,50.86
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,51.25
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-76.76
AAhpx,BBlmr,CCbt,DDmx,EEmz,50.84
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-70.92
AAhpx,BBlmr,CCbt,DDmx,EEkqy,-67.84
AAhpx,BBlmr,CCbt,DDcy,EEqz,62.87
AAhpx,BBlmr,CCbt,DDmx,EEcrv,64.23
AAhpx,BBlmr,CCbt,DDcy,EEmz,-62.56
AApqr,BBnry,CCkrs,DDmx,EEmz,67.16
AApqr,BBnry,CCkrs,DDcy,EEbkv,66.36
AApqr,BBnry,CCkrs,DDmx,EEkqy,-57.27
AApqr,BBnry,CCkrs,DDcy,EEqz,71.98
AApqr,BBnry,CCkrs,DDmx,EEcrv,-55.62
AApqr,BBnry,CCkrs,DDcy,EEmz,71.96
AAgqt,BBhpt,CCbt,DDmx,EEmz,-57.59
AAgqt,BBhpt,CCbt,DDcy,EEbkv,77.27
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-47.75
AAgqt,BBhpt,CCbt,DDcy,EEqz,82.28
AAgqt,BBhpt,CCbt,DDmx,EEcrv,86.8
AAgqt,BBhpt,CCbt,DDcy,EEmz,-41.06
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-40.8
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,89.74
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,90.02
AAhpx,BBlsx,CCkrs,DDcy,EEqz,91.33
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,95.0
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-31.24
AApqr,BBgv,CCbt,DDmx,EEmz,-30.44
AApqr,BBgv,CCbt,DDcy,EEbkv,-29.03
AApqr,BBgv,CCbt,DDmx,EEkqy,-31.92
AApqr,BBgv,CCbt,DDcy,EEqz,-30.2
AApqr,BBgv,CCbt,DDmx,EEcrv,-24.27
AApqr,BBgv,CCbt,DDcy,EEmz,-22.42
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-17.8
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-16.3
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-12.22
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-3.46
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-2.05
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-1.73
