Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2017/2018,English,320.16
BSc,Male,Qatari,2022/2023,Arabic,289.95
BSc,Male,Qatari,2021/2022,German,418.76
BSc,Male,Qatari,2015/2016,English,168.1
BSc,Male,Qatari,2017/2018,English,489.93
BSc,Male,Qatari,2022/2023,Arabic,394.11
BSc,Male,Qatari,2021/2022,German,78.13
BSc,Male,Qatari,2015/2016,English,240.71
BSc,Male,Qatari,2017/2018,English,370.1
BSc,Male,Qatari,2022/2023,Arabic,347.34
BSc,Male,Qatari,2021/2022,German,157.75
BSc,Male,Qatari,2015/2016,English,159.75
