Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Georgia,Albany,Wind,Storm,0.48
2022,Georgia,Albany,Temperature,Breeze,1.35
2022,Georgia,Albany,Humidity,Calm,1.59
2022,Georgia,Albany,Wind,11-20,3.31
2022,Georgia,Albany,Temperature,0-10,1.45
2022,Georgia,Albany,Humidity,Low,5.44
2022,Georgia,Albany,Wind,Medium,3.11
2022,Georgia,Albany,Temperature,High,7.31
2022,Georgia,Albany,Humidity,Storm,8.92
2019,Michigan,Washington,Wind,Storm,9.15
2019,Michigan,Washington,Temperature,Breeze,8.9
2019,Michigan,Washington,Humidity,Calm,11.06
2019,Michigan,Washington,Wind,11-20,12.29
2019,Michigan,Washington,Temperature,0-10,8.19
2019,Michigan,Washington,Humidity,Low,14.14
2019,Michigan,Washington,Wind,Medium,14.26
2019,Michigan,Washington,Temperature,High,13.71
2019,Michigan,Washington,Humidity,Storm,9.41
2022,Nevada,Columbus,Wind,Storm,14.47
2022,Nevada,Columbus,Temperature,Breeze,19.56
2022,Nevada,Columbus,Humidity,Calm,19.67
2022,Nevada,Columbus,Wind,11-20,19.65
2022,Nevada,Columbus,Temperature,0-10,22.78
2022,Nevada,Columbus,Humidity,Low,22.05
2022,Nevada,Columbus,Wind,Medium,22.73
2022,Nevada,Columbus,Temperature,High,25.23
2022,Nevada,Columbus,Humidity,Storm,25.09
2019,Georgia,Port Huron,Wind,Storm,22.59
2019,Georgia,Port Huron,Temperature,Breeze,25.61
2019,Georgia,Port Huron,Humidity,Calm,25.3
2019,Georgia,Port Huron,Wind,11-20,22.89
2019,Georgia,Port Huron,Temperature,0-10,22.81
2019,Georgia,Port Huron,Humidity,Low,25.95
2019,Georgia,Port Huron,Wind,Medium,27.69
2019,Georgia,Port Huron,Temperature,High,25.88
2019,Georgia,Port Huron,Humidity,Storm,6.0
2022,Michigan,Flint,Wind,Storm,7.93
2022,Michigan,Flint,Temperature,Breeze,4.4
2022,Michigan,Flint,Humidity,Calm,2.43
2022,Michigan,Flint,Wind,11-20,9.43
2022,Michigan,Flint,Temperature,0-10,9.01
2022,Michigan,Flint,Humidity,Low,0.04
2022,Michigan,Flint,Wind,Medium,10.6
2022,Michigan,Flint,Temperature,High,10.22
2022,Michigan,Flint,Humidity,Storm,10.48
2019,Nevada,Las Vegas,Wind,Storm,11.95
2019,Nevada,Las Vegas,Temperature,Breeze,2.5
2019,Nevada,Las Vegas,Humidity,Calm,5.09
2019,Nevada,Las Vegas,Wind,11-20,3.49
2019,Nevada,Las Vegas,Temperature,0-10,14.68
2019,Nevada,Las Vegas,Humidity,Low,14.42
2019,Nevada,Las Vegas,Wind,Medium,2.62
2019,Nevada,Las Vegas,Temperature,High,15.81
2019,Nevada,Las Vegas,Humidity,Storm,15.57
2022,Georgia,Boulder City,Wind,Storm,15.48
2022,Georgia,Boulder City,Temperature,Breeze,3.29
2022,Georgia,Boulder City,Humidity,Calm,17.34
2022,Georgia,Boulder City,Wind,11-20,17.33
2022,Georgia,Boulder City,Temperature,0-10,17.41
2022,Georgia,Boulder City,Humidity,Low,5.36
2022,Georgia,Boulder City,Wind,Medium,18.68
2022,Georgia,Boulder City,Temperature,High,5.69
2022,Georgia,Boulder City,Humidity,Storm,19.63
2019,Michigan,Reno,Wind,Storm,21.42
2019,Michigan,Reno,Temperature,Breeze,21.04
2019,Michigan,Reno,Humidity,Calm,1.01
2019,Michigan,Reno,Wind,11-20,21.73
2019,Michigan,Reno,Temperature,0-10,21.94
2019,Michigan,Reno,Humidity,Low,3.56
2019,Michigan,Reno,Wind,Medium,23.8
2019,Michigan,Reno,Temperature,High,24.5
2019,Michigan,Reno,Humidity,Storm,25.47
